doc_id,Gender,score
1170,male,0.78362
1171,male,0.78353
1172,male,0.78353
1173,male,0.78348
1174,male,0.78348
1176,male,0.78338
1175,male,0.78338
1177,male,0.78329
1178,male,0.78314
1179,male,0.7831
1180,female,0.78305
1181,male,0.783
1182,female,0.78295
1183,female,0.78276
1184,female,0.78266
1187,male,0.78262
1186,female,0.78262
1185,male,0.78262
1188,female,0.78257
1189,female,0.78257
1190,male,0.78252
1191,male,0.78247
1192,male,0.78243
1193,male,0.78243
1194,female,0.78238
1195,male,0.78233
1197,male,0.78223
1196,female,0.78223
1198,female,0.78219
1200,male,0.78209
1201,male,0.78209
1199,female,0.78209
1202,male,0.7819
1203,male,0.78185
1204,female,0.78171
1205,male,0.78171
1206,male,0.78166
1209,female,0.78157
1207,female,0.78157
1208,male,0.78157
1210,female,0.78147
1211,male,0.78137
1212,female,0.78133
1213,female,0.78133
1214,male,0.78128
1215,male,0.78128
1217,female,0.78123
1216,female,0.78123
1218,male,0.78109
1219,male,0.78104
1220,female,0.78094
1221,male,0.7809
1222,male,0.7809
1223,male,0.78085
1224,female,0.78085
1225,male,0.7808
1226,male,0.78075
1227,male,0.7807
1228,male,0.78061
1229,female,0.78061
1230,female,0.78061
1231,female,0.78047
1232,male,0.78047
1233,female,0.78047
1234,male,0.78042
1235,female,0.78042
1236,male,0.78042
1237,female,0.78027
1238,female,0.78023
1239,male,0.78008
1240,female,0.78004
1241,male,0.78004
1242,male,0.77999
1243,male,0.77999
1244,male,0.77994
1245,male,0.77989
1246,male,0.77989
1248,female,0.77984
1247,male,0.77984
1249,male,0.77965
1250,female,0.77951
1251,male,0.77951
1252,male,0.77946
1253,female,0.77932
1254,female,0.77927
1255,male,0.77927
1256,female,0.77917
1257,male,0.77908
1258,male,0.77889
1259,female,0.77884
1261,male,0.77884
1260,male,0.77884
1262,female,0.77855
1263,female,0.77851
1264,female,0.77846
1265,male,0.77846
1266,female,0.77841
1267,male,0.77836
1268,male,0.77836
1270,male,0.77827
1269,male,0.77827
1271,female,0.77817
1272,male,0.77817
1273,male,0.77798
1274,male,0.77784
1275,male,0.77779
1276,female,0.77774
1277,male,0.77774
1278,male,0.77774
1279,male,0.77769
1280,male,0.77764
1281,male,0.77764
1282,male,0.7776
1283,male,0.77745
1284,female,0.77745
1285,male,0.77731
1286,female,0.77721
1287,male,0.77721
1288,male,0.77717
1289,male,0.77702
1290,female,0.77688
1292,male,0.77683
1291,female,0.77683
1293,male,0.77678
1294,female,0.77674
1295,male,0.77664
1296,male,0.77655
1297,male,0.7765
1298,female,0.77645
1299,male,0.77645
1301,male,0.77635
1300,male,0.77635
1302,male,0.77631
1303,male,0.77626
1304,female,0.77621
1305,male,0.77616
1306,male,0.77616
1307,male,0.77616
1308,male,0.77616
1309,female,0.77612
1310,female,0.77602
1313,male,0.77592
1311,male,0.77592
1312,male,0.77592
1314,female,0.77578
1315,female,0.77573
1316,male,0.77573
1317,male,0.77568
1318,female,0.77554
1319,male,0.77554
1321,male,0.77549
1320,female,0.77549
1322,male,0.77545
1323,male,0.77535
1325,male,0.77521
1324,male,0.77521
1326,male,0.77516
1327,female,0.77511
1328,male,0.77492
1329,male,0.77482
1330,male,0.77478
1331,male,0.77473
1332,female,0.77468
1333,male,0.77463
1334,male,0.77459
1335,male,0.77454
1336,female,0.77449
1337,male,0.77444
1338,male,0.77435
1339,female,0.7743
1340,male,0.7743
1341,female,0.77425
1342,male,0.77425
1343,male,0.7742
1344,male,0.77415
1345,male,0.77415
1346,female,0.77411
1347,male,0.77396
1348,male,0.77392
1349,male,0.77387
1350,male,0.77368
1351,male,0.77363
1352,male,0.77363
1353,male,0.77349
1354,female,0.77344
1357,male,0.77334
1356,female,0.77334
1355,female,0.77334
1358,male,0.77315
1359,female,0.77296
1360,female,0.77286
1361,female,0.77277
1362,male,0.77267
1363,male,0.77267
1364,male,0.77263
1367,male,0.77258
1366,male,0.77258
1365,male,0.77258
1368,female,0.77253
1369,male,0.77248
1370,female,0.77243
1371,male,0.77239
1372,male,0.77239
1373,female,0.77239
1374,female,0.77234
1375,male,0.77234
1376,male,0.77229
1377,male,0.77224
1378,male,0.77219
1379,female,0.7721
1380,male,0.77191
1381,male,0.77186
1382,female,0.77186
1383,male,0.77181
1384,male,0.77167
1385,female,0.77157
1388,female,0.77153
1389,female,0.77153
1386,male,0.77153
1387,male,0.77153
1390,male,0.77138
1391,male,0.77138
1392,female,0.77138
1393,male,0.77124
1394,female,0.77124
1395,male,0.77124
1396,male,0.77119
1397,female,0.77114
1398,male,0.7711
1399,female,0.7711
1400,male,0.7711
1401,male,0.7711
1402,female,0.77105
1403,male,0.771
1404,female,0.77095
1406,male,0.77071
1405,male,0.77071
1407,male,0.77067
1408,female,0.77067
1409,male,0.77062
1411,male,0.77062
1412,male,0.77062
1410,male,0.77062
1413,male,0.77052
1414,male,0.77052
1415,male,0.77033
1416,male,0.77028
1417,female,0.77028
1419,male,0.77019
1418,male,0.77019
1420,female,0.77009
1421,male,0.77009
1422,male,0.77009
1423,female,0.77004
1424,female,0.77
1425,male,0.76995
1426,male,0.76985
1427,male,0.7698
1428,male,0.76971
1429,male,0.76957
1430,male,0.76947
1431,female,0.76937
1432,male,0.76933
1433,male,0.76928
1434,female,0.76923
1435,male,0.76914
1436,male,0.76904
1437,female,0.76899
1438,male,0.76894
1439,male,0.76894
1440,male,0.76885
1441,female,0.76885
1442,male,0.76875
1443,female,0.76875
1444,male,0.76866
1445,male,0.76866
1448,male,0.76856
1446,female,0.76856
1447,male,0.76856
1449,male,0.76851
1450,female,0.76851
1451,female,0.76832
1452,male,0.76827
1453,male,0.76823
1454,male,0.76818
1455,male,0.76813
1456,male,0.76808
1457,female,0.76804
1458,female,0.76789
1459,male,0.76789
1460,male,0.76784
1461,female,0.76784
1462,male,0.76775
1463,male,0.76775
1464,female,0.76775
1466,male,0.7677
1465,male,0.7677
1467,male,0.76765
1468,male,0.76765
1469,male,0.76765
1470,male,0.76756
1471,male,0.76756
1472,male,0.76746
1473,female,0.76746
1474,female,0.76741
1475,female,0.76727
1476,female,0.76722
1477,female,0.76674
1478,male,0.76646
1479,female,0.76646
1480,female,0.76636
1481,female,0.76631
1482,male,0.76622
1483,female,0.76617
1484,male,0.76617
1486,female,0.76608
1485,female,0.76608
1487,female,0.76593
1488,female,0.76588
1489,male,0.76579
1490,male,0.76565
1491,male,0.7656
1492,female,0.7655
1493,male,0.76545
1494,female,0.76541
1495,male,0.76536
1496,female,0.76536
1497,female,0.76536
1498,female,0.76536
1499,female,0.76536
