doc_id,Gender,Career Points
1877,male,3458
3180,male,3453
3142,male,3440
756,male,3407
1525,male,3397
2721,male,3385
3837,female,3358
3906,female,3353
258,male,3315
1762,male,3267
2438,male,3257
3235,male,3251
3349,male,3233
2763,male,3196
2715,male,3193
624,male,3130
2505,male,3119
3902,female,3103
305,male,3091
2016,male,3088
325,male,3035
3897,female,3001
2919,male,2991
2592,male,2963
3293,male,2942
1549,male,2902
2358,male,2901
3,male,2895
522,male,2858
3784,female,2849
1000,male,2829
1732,male,2829
1073,male,2824
102,male,2800
751,male,2795
3884,female,2775
1659,male,2773
1049,male,2773
3938,female,2747
3494,male,2742
2699,male,2727
3380,male,2708
2815,male,2704
1653,male,2702
3337,male,2685
365,male,2684
3395,male,2646
3083,male,2639
2219,male,2638
4001,female,2620
870,male,2599
689,male,2595
2011,male,2555
830,male,2553
2918,male,2542
354,male,2505
3478,male,2484
3328,male,2479
3080,male,2421
632,male,2383
3578,male,2381
1109,male,2376
3020,male,2368
2941,male,2364
2268,male,2355
3844,female,2353
164,male,2351
250,male,2329
992,male,2327
3046,male,2323
1891,male,2299
3928,female,2288
3428,male,2264
379,male,2259
3517,male,2255
4028,female,2247
3522,male,2239
272,male,2237
3905,female,2232
3896,female,2219
2487,male,2215
641,male,2203
1514,male,2199
1613,male,2186
3867,female,2183
3834,female,2174
3429,male,2169
1294,male,2135
2594,male,2118
3045,male,2110
2557,male,2108
1459,male,2099
2484,male,2085
1888,male,2083
1931,male,2051
360,male,2016
2943,male,2015
57,male,1994
1571,male,1975
2966,male,1964
2773,male,1948
736,male,1943
2541,male,1938
3847,female,1935
4030,female,1925
2535,male,1920
4008,female,1918
3590,male,1916
3945,female,1915
539,male,1914
785,male,1908
645,male,1863
2154,male,1813
1332,male,1802
3422,male,1800
167,male,1789
251,male,1785
3434,male,1783
3856,female,1760
757,male,1754
3411,male,1714
3596,male,1711
1808,male,1703
3309,male,1698
1392,male,1684
3218,male,1656
2375,male,1654
3023,male,1642
2812,male,1635
3373,male,1607
271,male,1600
2271,male,1598
655,male,1593
3483,male,1585
2614,male,1581
1018,male,1578
3233,male,1559
982,male,1553
3129,male,1541
1543,male,1534
2206,male,1520
3650,male,1518
2811,male,1516
1745,male,1515
3562,male,1506
3934,female,1505
331,male,1502
1134,male,1478
784,male,1478
1489,male,1477
4141,female,1458
2495,male,1453
4054,female,1451
3794,female,1445
76,male,1436
4014,female,1431
3936,female,1408
1675,male,1407
3225,male,1404
3553,male,1391
3903,female,1390
3435,male,1381
1744,male,1379
4017,female,1377
2670,male,1367
955,male,1358
1480,male,1355
2942,male,1342
897,male,1331
2923,male,1319
3876,female,1304
321,male,1297
3815,female,1297
586,male,1215
1197,male,1208
4086,female,1203
1535,male,1200
1627,male,1192
436,male,1191
3468,male,1187
3933,female,1186
3479,male,1150
1694,male,1123
2481,male,1118
1580,male,1114
3263,male,1109
4137,female,1096
3586,male,1095
4242,female,1094
75,male,1090
2440,male,1081
2040,male,1080
3227,male,1071
3985,female,1061
3544,male,1059
3492,male,1057
3471,male,1052
4040,female,1050
4024,female,1050
69,male,1011
4050,female,1000
3980,female,1000
1011,male,987
247,male,983
2030,male,980
741,male,977
1196,male,976
748,male,967
50,male,965
503,male,951
1345,male,923
286,male,910
886,male,901
997,male,896
1226,male,875
3655,male,873
4011,female,866
1683,male,856
1254,male,855
1035,male,845
1618,male,834
4203,female,827
4104,female,818
1878,male,816
3620,male,796
4032,female,794
356,male,786
3684,male,767
4107,female,763
4025,female,759
1605,male,753
2161,male,751
1915,male,736
1937,male,721
3607,male,711
1737,male,706
4175,female,705
721,male,700
3671,male,698
2131,male,693
3918,female,676
2343,male,672
4098,female,667
912,male,664
4128,female,658
3344,male,656
4101,female,646
3955,female,636
4124,female,633
2190,male,628
866,male,628
2292,male,625
3192,male,619
2558,male,609
3653,male,603
3963,female,603
671,male,598
2742,male,593
4218,female,582
3532,male,579
1600,male,578
1928,male,574
2147,male,574
411,male,573
2454,male,566
3979,female,561
219,male,555
1308,male,547
4255,female,542
2129,male,540
2449,male,538
4039,female,534
1727,male,522
4041,female,521
3008,male,511
2174,male,509
4235,female,509
567,male,506
4168,female,503
2372,male,502
3202,male,500
3939,female,500
3409,male,499
3404,male,488
3638,male,488
2396,male,486
4100,female,485
228,male,482
3588,male,480
716,male,472
3721,male,468
1587,male,466
4270,female,458
609,male,457
3400,male,455
611,male,454
4103,female,454
2674,male,453
4324,female,453
1841,male,451
3999,female,448
2682,male,442
1080,male,440
423,male,435
4059,female,424
4167,female,423
1972,male,417
2874,male,416
4155,female,413
2216,male,401
348,male,398
1582,male,397
4400,female,387
2521,male,383
151,male,382
4455,female,382
1492,male,377
3581,male,376
3670,male,375
3759,male,370
3121,male,367
3991,female,365
94,male,359
1574,male,356
4283,female,355
4036,female,354
4204,female,353
3907,female,350
4286,female,349
976,male,349
863,male,347
4564,female,346
2827,male,343
3170,male,340
1202,male,336
2796,male,334
4108,female,330
2019,male,329
3569,male,326
493,male,324
3289,male,320
1758,male,319
4379,female,319
3639,male,318
674,male,316
183,male,312
1669,male,312
4156,female,309
1010,male,304
3981,female,304
1055,male,301
2166,male,299
4323,female,296
3718,male,289
3161,male,289
4259,female,288
2690,male,286
1301,male,285
899,male,283
4018,female,272
4256,female,272
3203,male,270
3314,male,265
327,male,262
3100,male,262
4252,female,261
722,male,257
653,male,257
2747,male,253
3582,male,249
4288,female,247
1780,male,246
2427,male,241
3762,male,240
4575,female,240
1311,male,239
1702,male,239
134,male,232
429,male,232
2172,male,231
3747,male,229
390,male,227
2518,male,224
3245,male,224
4117,female,224
3674,male,222
2872,male,219
1443,male,218
4269,female,217
4191,female,217
1836,male,213
4201,female,208
767,male,205
3559,male,205
2719,male,203
3932,female,200
3043,male,199
1046,male,198
2983,male,197
3371,male,197
4705,female,196
2600,male,195
4060,female,194
940,male,193
1258,male,193
3688,male,183
4227,female,183
1225,male,180
158,male,178
4208,female,177
854,male,177
434,male,175
293,male,175
4257,female,175
823,male,175
1144,male,175
3439,male,174
2739,male,173
2950,male,169
711,male,168
958,male,168
4359,female,163
2781,male,163
1701,male,162
2768,male,162
635,male,159
4422,female,158
1198,male,157
1281,male,156
4197,female,155
3745,male,154
2936,male,154
3499,male,152
3686,male,150
3131,male,149
4284,female,149
4160,female,147
103,male,147
3680,male,146
3636,male,144
1805,male,144
3343,male,143
3746,male,142
402,male,141
3017,male,140
231,male,137
144,male,135
4351,female,135
1994,male,135
2000,male,131
4253,female,130
3728,male,130
4272,female,129
2421,male,128
4620,female,124
4331,female,123
1632,male,122
1558,male,122
446,male,122
4381,female,121
4312,female,121
2892,male,121
3372,male,120
679,male,118
374,male,117
1283,male,115
3310,male,112
2829,male,111
888,male,110
2401,male,108
2878,male,108
2247,male,107
4397,female,107
837,male,106
2613,male,103
3679,male,101
4693,female,100
4710,female,99
2046,male,98
4308,female,98
4516,female,98
4479,female,97
3568,male,97
3458,male,95
4200,female,94
4418,female,94
1244,male,94
4319,female,93
4349,female,93
4658,female,92
406,male,90
1938,male,89
4694,female,88
3211,male,88
3075,male,86
196,male,86
84,male,86
3038,male,85
1170,male,83
4333,female,82
3238,male,81
2432,male,80
4695,female,79
3615,male,79
4625,female,79
2730,male,78
1573,male,78
386,male,77
2318,male,76
3594,male,74
298,male,74
358,male,74
1534,male,73
1329,male,73
3097,male,73
1862,male,72
1864,male,72
3463,male,71
2895,male,70
4434,female,69
4500,female,68
3599,male,68
2606,male,68
4353,female,68
4679,female,68
1191,male,68
295,male,67
729,male,67
4423,female,65
836,male,64
1131,male,63
1556,male,63
4713,female,62
670,male,61
4556,female,61
4398,female,60
2328,male,58
761,male,57
166,male,56
2062,male,55
4382,female,55
4641,female,55
3512,male,54
2551,male,54
12,male,54
4318,female,53
4389,female,52
2441,male,51
4399,female,50
2937,male,50
2962,male,49
4338,female,49
847,male,48
3518,male,48
1472,male,48
1788,male,46
857,male,46
1953,male,46
2081,male,45
2179,male,45
3663,male,44
1577,male,44
2110,male,43
1331,male,43
715,male,42
2345,male,42
2974,male,42
2607,male,40
3205,male,40
2411,male,40
983,male,39
4640,female,38
2766,male,37
1680,male,37
349,male,37
1894,male,37
1070,male,37
152,male,36
3630,male,36
4461,female,35
3102,male,35
4440,female,35
4582,female,34
2028,male,34
1678,male,34
3136,male,33
1374,male,33
4482,female,30
3236,male,30
4509,female,30
4703,female,30
4350,female,29
3139,male,29
4614,female,27
3538,male,27
1209,male,27
2539,male,26
4686,female,26
3501,male,26
917,male,26
4630,female,25
2307,male,25
4421,female,25
4371,female,25
3733,male,24
4700,female,24
2209,male,24
515,male,23
188,male,23
4644,female,22
4394,female,22
1829,male,22
4621,female,22
1117,male,21
147,male,21
4670,female,21
1375,male,21
220,male,20
2654,male,20
1470,male,20
3476,male,19
4530,female,19
867,male,19
2402,male,18
3362,male,18
2288,male,18
4533,female,17
3550,male,17
6,male,17
1278,male,16
1819,male,16
782,male,16
168,male,16
4678,female,16
3535,male,15
4594,female,15
2350,male,14
4452,female,14
189,male,13
350,male,13
1517,male,13
178,male,13
135,male,12
148,male,12
3330,male,12
3009,male,11
1508,male,11
1402,male,10
3712,male,10
3088,male,10
4677,female,10
200,male,10
4650,female,10
4608,female,10
4439,female,9
4616,female,9
154,male,9
3573,male,9
280,male,9
2067,male,8
726,male,8
3277,male,8
2275,male,8
264,male,8
4566,female,7
3286,male,7
4410,female,7
1334,male,7
4551,female,7
3210,male,7
1612,male,6
2109,male,6
2105,male,6
3612,male,6
1849,male,6
733,male,6
3606,male,6
3614,male,5
2467,male,5
4612,female,5
3318,male,4
714,male,4
713,male,4
3714,male,4
2120,male,4
850,male,4
1078,male,4
4605,female,4
1642,male,3
502,male,3
4559,female,3
187,male,3
1215,male,3
4525,female,3
2236,male,2
2475,male,2
658,male,2
2079,male,2
1342,male,2
2959,male,2
1516,male,2
1239,male,2
2477,male,2
2921,male,2
1314,male,2
693,male,1
2490,male,0
4547,female,0
2398,male,0
2813,male,0
458,male,0
4523,female,0
1742,male,0
3519,male,0
2282,male,0
2453,male,0
2855,male,0
3004,male,0
