doc_id,Gender,Career Points
258,0,3315
1762,0,3267
2438,0,3257
3235,0,3251
3349,0,3233
2763,0,3196
2715,0,3193
624,0,3130
2505,0,3119
3902,1,3103
305,0,3091
2016,0,3088
325,0,3035
3897,1,3001
2919,0,2991
2592,0,2963
3293,0,2942
1549,0,2902
2358,0,2901
3,0,2895
522,0,2858
3784,1,2849
1000,0,2829
1732,0,2829
1073,0,2824
102,0,2800
751,0,2795
3884,1,2775
1659,0,2773
1049,0,2773
3938,1,2747
3494,0,2742
2699,0,2727
3380,0,2708
2815,0,2704
1653,0,2702
3337,0,2685
365,0,2684
3395,0,2646
3083,0,2639
2219,0,2638
4001,1,2620
870,0,2599
689,0,2595
2011,0,2555
830,0,2553
2918,0,2542
354,0,2505
3478,0,2484
3328,0,2479
3080,0,2421
632,0,2383
3578,0,2381
1109,0,2376
3020,0,2368
2941,0,2364
2268,0,2355
3844,1,2353
164,0,2351
250,0,2329
992,0,2327
3046,0,2323
1891,0,2299
3928,1,2288
3428,0,2264
379,0,2259
3517,0,2255
4028,1,2247
3522,0,2239
272,0,2237
3905,1,2232
3896,1,2219
2487,0,2215
641,0,2203
1514,0,2199
1613,0,2186
3867,1,2183
3834,1,2174
3429,0,2169
1294,0,2135
2594,0,2118
3045,0,2110
2557,0,2108
1459,0,2099
2484,0,2085
1888,0,2083
1931,0,2051
360,0,2016
2943,0,2015
57,0,1994
1571,0,1975
2966,0,1964
2773,0,1948
736,0,1943
2541,0,1938
3847,1,1935
4030,1,1925
2535,0,1920
4008,1,1918
3590,0,1916
3945,1,1915
539,0,1914
785,0,1908
645,0,1863
2154,0,1813
1332,0,1802
3422,0,1800
167,0,1789
251,0,1785
3434,0,1783
3856,1,1760
757,0,1754
3411,0,1714
3596,0,1711
1808,0,1703
3309,0,1698
1392,0,1684
3218,0,1656
2375,0,1654
3023,0,1642
2812,0,1635
3373,0,1607
271,0,1600
2271,0,1598
655,0,1593
3483,0,1585
2614,0,1581
1018,0,1578
3233,0,1559
982,0,1553
3129,0,1541
1543,0,1534
2206,0,1520
3650,0,1518
2811,0,1516
1745,0,1515
3562,0,1506
3934,1,1505
331,0,1502
1134,0,1478
784,0,1478
1489,0,1477
4141,1,1458
2495,0,1453
4054,1,1451
3794,1,1445
76,0,1436
4014,1,1431
3936,1,1408
1675,0,1407
3225,0,1404
3553,0,1391
3903,1,1390
3435,0,1381
1744,0,1379
4017,1,1377
2670,0,1367
955,0,1358
1480,0,1355
2942,0,1342
897,0,1331
2923,0,1319
3876,1,1304
321,0,1297
3815,1,1297
586,0,1215
1197,0,1208
4086,1,1203
1535,0,1200
1627,0,1192
436,0,1191
3468,0,1187
3933,1,1186
3479,0,1150
1694,0,1123
2481,0,1118
1580,0,1114
3263,0,1109
4137,1,1096
3586,0,1095
4242,1,1094
75,0,1090
2440,0,1081
2040,0,1080
3227,0,1071
3985,1,1061
3544,0,1059
3492,0,1057
3471,0,1052
4040,1,1050
4024,1,1050
69,0,1011
4050,1,1000
3980,1,1000
1011,0,987
247,0,983
2030,0,980
741,0,977
1196,0,976
748,0,967
50,0,965
503,0,951
1345,0,923
286,0,910
886,0,901
997,0,896
1226,0,875
3655,0,873
4011,1,866
1683,0,856
1254,0,855
1035,0,845
1618,0,834
4203,1,827
4104,1,818
1878,0,816
3620,0,796
4032,1,794
356,0,786
3684,0,767
4107,1,763
4025,1,759
1605,0,753
2161,0,751
1915,0,736
1937,0,721
3607,0,711
1737,0,706
4175,1,705
721,0,700
3671,0,698
2131,0,693
3918,1,676
2343,0,672
4098,1,667
912,0,664
4128,1,658
3344,0,656
4101,1,646
3955,1,636
4124,1,633
2190,0,628
866,0,628
2292,0,625
3192,0,619
2558,0,609
3653,0,603
3963,1,603
671,0,598
2742,0,593
4218,1,582
3532,0,579
1600,0,578
1928,0,574
2147,0,574
411,0,573
2454,0,566
3979,1,561
219,0,555
1308,0,547
4255,1,542
2129,0,540
2449,0,538
4039,1,534
1727,0,522
4041,1,521
3008,0,511
2174,0,509
4235,1,509
567,0,506
4168,1,503
2372,0,502
3202,0,500
3939,1,500
3409,0,499
3404,0,488
3638,0,488
2396,0,486
4100,1,485
228,0,482
3588,0,480
716,0,472
3721,0,468
1587,0,466
4270,1,458
609,0,457
3400,0,455
611,0,454
4103,1,454
2674,0,453
4324,1,453
1841,0,451
3999,1,448
2682,0,442
1080,0,440
423,0,435
4059,1,424
4167,1,423
1972,0,417
2874,0,416
4155,1,413
2216,0,401
348,0,398
1582,0,397
4400,1,387
2521,0,383
151,0,382
4455,1,382
1492,0,377
3581,0,376
3670,0,375
3759,0,370
3121,0,367
3991,1,365
94,0,359
1574,0,356
4283,1,355
4036,1,354
4204,1,353
3907,1,350
4286,1,349
976,0,349
863,0,347
4564,1,346
2827,0,343
3170,0,340
1202,0,336
2796,0,334
4108,1,330
2019,0,329
3569,0,326
493,0,324
3289,0,320
1758,0,319
4379,1,319
3639,0,318
674,0,316
183,0,312
1669,0,312
4156,1,309
1010,0,304
3981,1,304
1055,0,301
2166,0,299
4323,1,296
3718,0,289
3161,0,289
4259,1,288
2690,0,286
1301,0,285
899,0,283
4018,1,272
4256,1,272
3203,0,270
3314,0,265
327,0,262
3100,0,262
4252,1,261
722,0,257
653,0,257
2747,0,253
3582,0,249
4288,1,247
1780,0,246
2427,0,241
3762,0,240
4575,1,240
1311,0,239
1702,0,239
134,0,232
429,0,232
2172,0,231
3747,0,229
390,0,227
2518,0,224
3245,0,224
4117,1,224
3674,0,222
2872,0,219
1443,0,218
4269,1,217
4191,1,217
1836,0,213
4201,1,208
767,0,205
3559,0,205
2719,0,203
3932,1,200
3043,0,199
1046,0,198
2983,0,197
3371,0,197
4705,1,196
2600,0,195
4060,1,194
940,0,193
1258,0,193
3688,0,183
4227,1,183
1225,0,180
158,0,178
4208,1,177
854,0,177
434,0,175
293,0,175
4257,1,175
823,0,175
1144,0,175
3439,0,174
2739,0,173
2950,0,169
711,0,168
958,0,168
4359,1,163
2781,0,163
1701,0,162
2768,0,162
635,0,159
4422,1,158
1198,0,157
1281,0,156
4197,1,155
3745,0,154
2936,0,154
3499,0,152
3686,0,150
3131,0,149
4284,1,149
4160,1,147
103,0,147
3680,0,146
3636,0,144
1805,0,144
3343,0,143
3746,0,142
402,0,141
3017,0,140
231,0,137
144,0,135
4351,1,135
1994,0,135
2000,0,131
4253,1,130
3728,0,130
4272,1,129
2421,0,128
4620,1,124
4331,1,123
1632,0,122
1558,0,122
446,0,122
4381,1,121
4312,1,121
2892,0,121
3372,0,120
679,0,118
374,0,117
1283,0,115
3310,0,112
2829,0,111
888,0,110
2401,0,108
2878,0,108
2247,0,107
4397,1,107
837,0,106
2613,0,103
3679,0,101
4693,1,100
4710,1,99
2046,0,98
4308,1,98
4516,1,98
4479,1,97
3568,0,97
3458,0,95
4200,1,94
4418,1,94
1244,0,94
4319,1,93
4349,1,93
4658,1,92
406,0,90
1938,0,89
4694,1,88
3211,0,88
3075,0,86
196,0,86
84,0,86
3038,0,85
1170,0,83
4333,1,82
3238,0,81
2432,0,80
4695,1,79
3615,0,79
4625,1,79
2730,0,78
1573,0,78
386,0,77
2318,0,76
3594,0,74
298,0,74
358,0,74
1534,0,73
1329,0,73
3097,0,73
1862,0,72
1864,0,72
3463,0,71
2895,0,70
4434,1,69
4500,1,68
3599,0,68
2606,0,68
4353,1,68
4679,1,68
1191,0,68
295,0,67
729,0,67
4423,1,65
836,0,64
1131,0,63
1556,0,63
4713,1,62
670,0,61
4556,1,61
4398,1,60
2328,0,58
761,0,57
166,0,56
2062,0,55
4382,1,55
4641,1,55
3512,0,54
2551,0,54
12,0,54
4318,1,53
4389,1,52
2441,0,51
4399,1,50
2937,0,50
2962,0,49
4338,1,49
847,0,48
3518,0,48
1472,0,48
1788,0,46
857,0,46
1953,0,46
2081,0,45
2179,0,45
3663,0,44
1577,0,44
2110,0,43
1331,0,43
715,0,42
2345,0,42
2974,0,42
2607,0,40
3205,0,40
2411,0,40
983,0,39
4640,1,38
2766,0,37
1680,0,37
349,0,37
1894,0,37
1070,0,37
152,0,36
3630,0,36
4461,1,35
3102,0,35
4440,1,35
4582,1,34
2028,0,34
1678,0,34
3136,0,33
1374,0,33
4482,1,30
3236,0,30
4509,1,30
4703,1,30
4350,1,29
3139,0,29
4614,1,27
3538,0,27
1209,0,27
2539,0,26
4686,1,26
3501,0,26
917,0,26
4630,1,25
2307,0,25
4421,1,25
4371,1,25
3733,0,24
4700,1,24
2209,0,24
515,0,23
188,0,23
4644,1,22
4394,1,22
1829,0,22
4621,1,22
1117,0,21
147,0,21
4670,1,21
1375,0,21
220,0,20
2654,0,20
1470,0,20
3476,0,19
4530,1,19
867,0,19
2402,0,18
3362,0,18
2288,0,18
4533,1,17
3550,0,17
6,0,17
1278,0,16
1819,0,16
782,0,16
168,0,16
4678,1,16
3535,0,15
4594,1,15
2350,0,14
4452,1,14
189,0,13
350,0,13
1517,0,13
178,0,13
135,0,12
148,0,12
3330,0,12
3009,0,11
1508,0,11
1402,0,10
3712,0,10
3088,0,10
4677,1,10
200,0,10
4650,1,10
4608,1,10
4439,1,9
4616,1,9
154,0,9
3573,0,9
280,0,9
2067,0,8
726,0,8
3277,0,8
2275,0,8
264,0,8
4566,1,7
3286,0,7
4410,1,7
1334,0,7
4551,1,7
3210,0,7
1612,0,6
2109,0,6
2105,0,6
3612,0,6
1849,0,6
733,0,6
3606,0,6
3614,0,5
2467,0,5
4612,1,5
3318,0,4
714,0,4
713,0,4
3714,0,4
2120,0,4
850,0,4
1078,0,4
4605,1,4
1642,0,3
502,0,3
4559,1,3
187,0,3
1215,0,3
4525,1,3
2236,0,2
2475,0,2
658,0,2
2079,0,2
1342,0,2
2959,0,2
1516,0,2
1239,0,2
2477,0,2
2921,0,2
1314,0,2
693,0,1
2490,0,0
4547,1,0
2398,0,0
2813,0,0
458,0,0
4523,1,0
1742,0,0
3519,0,0
2282,0,0
2453,0,0
2855,0,0
3004,0,0
