unique_id,Gender,UGPA,LSAT,ZFYA
14933,female,3.6,32.0,2.15
21183,female,3.5,41.0,2.15
21290,male,3.1,33.0,2.15
6780,male,3.9,42.0,2.15
158,female,3.3,40.0,2.15
21023,male,3.2,40.0,2.15
7219,female,2.7,41.0,2.15
10364,female,3.3,41.0,2.14
4069,female,3.1,37.0,2.14
11535,male,2.9,40.0,2.13
7316,female,3.3,33.0,2.13
18492,male,3.6,33.0,2.13
16755,male,2.4,42.0,2.13
13777,female,3.1,42.0,2.13
6697,male,3.0,40.0,2.12
4179,female,3.1,30.0,2.12
18739,female,3.7,44.0,2.12
20199,male,3.7,44.0,2.12
16185,male,3.4,48.0,2.12
11666,male,3.4,34.0,2.11
17248,female,2.1,44.0,2.11
7827,female,3.6,43.0,2.11
11480,female,2.7,29.0,2.11
7159,male,3.3,35.5,2.11
7685,male,3.4,43.0,2.11
517,male,3.5,46.0,2.11
895,female,3.7,43.0,2.11
10245,female,3.4,32.5,2.11
2936,male,3.9,48.0,2.11
7878,male,3.4,43.0,2.11
16103,male,3.7,36.0,2.11
2624,female,2.5,38.0,2.1
18188,male,3.6,27.5,2.1
17105,female,3.9,41.0,2.1
1033,male,3.6,36.0,2.1
18316,male,3.7,41.0,2.1
18428,male,3.9,29.0,2.1
20496,female,3.3,43.0,2.09
10625,male,2.8,25.5,2.09
3677,female,3.2,40.5,2.09
5093,female,2.8,35.0,2.09
5017,male,3.4,30.3,2.09
19969,male,3.5,36.0,2.09
19047,male,3.4,45.0,2.09
5002,female,2.7,37.0,2.09
4830,male,4.0,41.0,2.08
12638,female,4.0,39.0,2.08
20745,male,3.2,35.0,2.08
18236,male,3.1,43.0,2.08
2262,male,3.9,45.0,2.08
4265,female,3.8,47.0,2.08
20045,female,3.1,42.0,2.08
13710,male,3.3,41.0,2.08
1013,male,3.9,35.0,2.08
18951,male,3.8,42.0,2.08
11845,female,4.0,45.0,2.08
13400,female,2.9,41.0,2.07
21483,female,3.2,47.0,2.07
9549,male,3.6,39.0,2.07
10244,female,3.8,39.0,2.07
12659,female,3.7,40.0,2.07
10233,female,2.9,41.0,2.07
7800,female,3.5,39.0,2.07
21349,male,4.0,39.0,2.07
4168,male,3.5,42.0,2.07
4167,female,3.6,32.0,2.07
13707,male,2.9,45.0,2.06
3324,female,3.3,40.0,2.06
16573,male,3.7,37.5,2.06
10071,male,3.2,35.0,2.06
13688,female,2.6,45.0,2.06
1136,male,3.8,35.0,2.06
16634,female,3.5,41.0,2.06
3262,male,3.3,36.0,2.06
20021,female,3.2,48.0,2.06
2637,female,2.9,39.0,2.06
4125,female,3.4,35.0,2.05
14682,male,3.7,44.0,2.05
3644,male,2.8,31.0,2.05
7829,female,3.4,42.0,2.05
16398,female,3.5,46.0,2.05
6784,male,3.4,34.0,2.05
20517,male,3.6,43.0,2.05
17892,female,3.8,42.0,2.05
451,female,3.6,41.0,2.05
16514,male,2.9,35.0,2.05
16232,female,3.6,45.0,2.05
8651,female,3.2,45.0,2.05
21159,male,3.3,37.0,2.04
2814,female,3.7,39.0,2.04
10794,male,3.4,38.0,2.04
3812,female,3.6,40.0,2.04
5944,male,3.1,39.0,2.04
2200,female,4.0,42.0,2.04
3771,female,3.3,37.0,2.04
1597,female,3.3,39.0,2.04
11419,female,3.1,38.0,2.04
13367,male,3.3,44.0,2.04
13210,female,3.4,43.0,2.03
15828,male,3.4,40.0,2.03
5609,female,2.9,39.0,2.03
5750,male,3.4,33.0,2.03
7311,female,3.5,36.0,2.03
5136,male,2.8,35.0,2.02
20060,female,3.6,33.0,2.02
12314,female,3.7,38.0,2.02
5776,female,3.6,42.0,2.02
1213,male,3.6,40.0,2.02
9747,male,3.9,48.0,2.02
9096,female,3.6,38.0,2.02
5194,male,3.1,32.0,2.02
7967,female,3.7,48.0,2.02
7091,male,2.9,41.0,2.02
9177,male,3.5,36.0,2.02
7097,male,3.3,39.0,2.02
20624,male,2.7,36.0,2.01
16264,female,3.6,44.0,2.01
11821,female,3.6,44.0,2.01
15915,male,3.2,30.0,2.01
6864,male,4.0,39.0,2.01
16076,female,3.2,30.0,2.01
21646,female,3.6,37.0,2.01
18657,male,3.6,44.0,2.0
7834,male,3.9,38.0,2.0
21391,female,3.8,35.0,2.0
9689,female,2.8,40.0,2.0
9901,male,3.5,43.0,2.0
3799,female,3.0,48.0,2.0
2477,male,4.0,43.0,2.0
2263,female,2.7,39.0,2.0
5585,female,3.1,37.0,2.0
5652,male,3.2,36.0,2.0
22,female,3.1,30.0,1.99
19721,female,2.8,32.5,1.99
18330,male,3.9,36.0,1.99
8771,female,3.7,35.0,1.99
16698,female,3.5,48.0,1.99
1189,female,3.8,34.0,1.99
13271,female,3.4,45.0,1.99
12603,male,3.2,40.0,1.99
8950,female,3.9,36.0,1.99
16049,female,3.9,34.0,1.99
10505,male,3.5,48.0,1.98
4748,female,3.9,46.0,1.98
15134,male,3.1,32.0,1.98
3494,female,2.9,36.0,1.98
786,female,3.1,46.0,1.98
8066,male,3.8,45.0,1.98
3202,female,3.8,38.0,1.98
17516,female,3.8,47.0,1.98
7154,female,3.2,29.5,1.97
14607,female,3.1,37.0,1.97
14224,female,3.0,40.0,1.97
2784,female,3.1,44.0,1.97
1658,male,3.4,38.0,1.97
20487,male,3.3,38.0,1.97
3264,male,3.2,40.0,1.97
2766,male,3.5,39.0,1.97
16956,female,3.4,35.0,1.97
7268,female,3.1,43.0,1.97
9831,female,3.5,40.0,1.96
9888,male,3.5,39.0,1.96
18369,male,2.6,44.0,1.96
1383,male,3.4,34.5,1.96
12109,female,3.0,44.0,1.96
3825,male,3.4,43.0,1.96
6264,male,3.0,36.0,1.96
9778,male,3.3,40.0,1.96
14835,male,3.8,40.0,1.96
20799,female,2.9,44.0,1.96
16444,female,3.4,46.0,1.96
11007,male,4.0,40.0,1.96
1417,female,3.5,37.0,1.96
3610,male,2.6,31.0,1.95
4591,male,3.5,42.0,1.95
13032,male,4.0,45.0,1.95
12937,female,3.6,36.0,1.95
21731,male,3.7,39.0,1.95
229,female,2.9,35.0,1.94
4245,female,3.9,47.0,1.94
18849,male,2.8,48.0,1.94
4288,female,3.9,48.0,1.94
572,male,2.6,32.5,1.94
2252,male,3.4,39.0,1.94
4312,female,4.0,48.0,1.94
18820,female,3.6,42.0,1.94
2541,male,3.7,48.0,1.94
4820,female,2.7,46.0,1.94
2591,female,3.4,42.0,1.94
9853,male,3.8,40.0,1.94
10902,male,3.1,40.0,1.94
9805,female,3.9,41.0,1.94
18284,female,3.2,37.0,1.93
12344,female,3.4,41.0,1.93
18268,female,2.6,37.0,1.93
7793,male,4.0,43.0,1.93
16930,female,3.2,35.0,1.93
1050,female,3.9,38.0,1.93
3934,male,3.9,37.0,1.93
18394,female,3.7,35.0,1.93
2759,female,3.4,46.0,1.93
4517,male,3.4,41.0,1.93
17416,female,4.0,46.0,1.93
15973,female,3.0,33.0,1.93
12496,female,2.4,36.0,1.93
5655,female,2.2,38.0,1.93
17083,female,2.7,43.0,1.92
11832,female,2.4,45.0,1.92
5482,male,3.7,46.0,1.92
14110,female,2.9,33.0,1.92
1823,male,3.9,36.0,1.92
17885,female,3.6,43.0,1.92
5255,female,3.4,47.0,1.92
11409,female,3.6,34.0,1.92
10724,male,3.1,46.0,1.92
444,female,3.7,42.0,1.92
17901,female,3.9,48.0,1.92
14225,female,3.2,47.0,1.92
15916,female,3.0,37.0,1.92
9194,female,3.2,40.0,1.92
15254,female,2.5,34.0,1.91
15290,female,2.6,22.0,1.91
12131,female,3.5,42.0,1.91
1354,female,3.6,43.0,1.91
21109,female,3.2,41.0,1.91
4930,female,2.2,40.0,1.91
10813,female,3.6,41.0,1.91
4595,male,3.1,44.0,1.91
328,female,3.2,37.0,1.91
11731,female,2.8,46.0,1.91
12242,male,3.1,42.0,1.91
17596,male,3.5,32.0,1.91
21691,male,3.3,38.0,1.91
7926,male,2.8,37.5,1.9
19707,female,3.3,42.0,1.9
9210,female,3.4,42.0,1.9
6695,male,3.9,47.0,1.9
14499,male,4.0,35.0,1.9
16725,male,3.4,40.0,1.9
2887,female,3.4,41.0,1.9
17485,female,3.6,45.0,1.9
7174,male,3.6,39.0,1.9
5221,female,3.7,42.0,1.9
6265,female,3.3,45.0,1.9
2655,female,3.4,38.0,1.9
13062,female,3.8,44.0,1.9
13678,male,3.5,40.0,1.9
18003,male,3.7,36.0,1.9
2823,male,3.8,35.0,1.9
14408,male,2.8,35.0,1.9
3508,male,3.3,37.0,1.89
13911,female,3.7,48.0,1.89
17368,female,4.0,43.0,1.89
17202,female,3.1,36.0,1.89
134,male,3.2,40.0,1.89
11079,female,3.5,48.0,1.89
21069,female,2.7,31.0,1.89
2188,female,2.9,43.0,1.89
3902,female,3.4,35.0,1.89
4652,female,2.7,37.0,1.89
18160,male,3.5,42.0,1.89
12878,female,3.9,48.0,1.89
3557,male,3.0,47.0,1.89
6750,female,3.5,37.0,1.88
4864,female,3.0,37.0,1.88
857,male,4.0,37.0,1.88
20007,male,3.5,41.0,1.88
7146,male,2.6,32.0,1.88
14441,female,2.6,35.5,1.88
1008,male,3.4,38.0,1.88
8596,female,3.3,41.0,1.88
5394,male,3.5,47.0,1.88
6826,male,4.0,36.0,1.88
20451,female,3.4,40.0,1.88
7953,male,3.6,39.0,1.88
14663,female,3.4,45.0,1.88
8925,female,3.1,34.5,1.88
15150,female,2.2,42.0,1.88
15943,female,2.5,39.0,1.88
15685,female,3.0,35.5,1.88
4926,male,2.7,33.0,1.88
16014,male,3.3,35.0,1.88
5104,male,3.1,31.0,1.87
16286,male,3.2,39.0,1.87
16554,female,3.5,47.0,1.87
310,male,3.4,45.0,1.87
10140,male,3.1,30.0,1.86
2362,male,3.1,40.0,1.86
3193,male,3.8,44.0,1.86
1650,male,3.7,41.0,1.86
2907,male,3.3,42.0,1.86
11000,male,3.7,38.0,1.86
5312,male,3.6,46.0,1.86
13780,female,2.9,44.0,1.86
20128,female,3.7,38.0,1.86
20288,male,3.7,46.0,1.86
2137,female,3.5,37.0,1.86
561,male,3.4,40.0,1.86
8075,male,3.7,41.0,1.86
20217,female,3.2,40.0,1.85
13250,female,3.6,46.0,1.85
10055,female,2.7,35.0,1.85
4195,female,2.6,35.0,1.85
20424,male,4.0,43.0,1.85
3928,female,3.8,36.0,1.85
12671,female,3.8,37.0,1.85
19957,female,3.8,39.0,1.85
11769,male,3.4,39.0,1.85
5470,female,3.4,46.0,1.85
243,female,3.8,40.0,1.85
13773,female,2.9,41.0,1.85
18781,female,3.2,41.0,1.85
2934,male,3.5,42.0,1.85
14914,male,3.6,38.0,1.85
11826,female,3.5,39.0,1.84
9408,female,3.0,40.0,1.84
2922,female,3.4,46.0,1.84
7572,female,3.1,31.0,1.84
16364,female,3.9,40.0,1.84
7532,male,3.1,38.0,1.84
18639,male,3.6,36.0,1.84
8096,female,3.7,48.0,1.84
459,male,3.5,41.0,1.84
13626,male,3.9,46.0,1.84
17127,female,3.6,39.0,1.84
16899,female,3.1,35.0,1.84
14448,female,3.2,37.5,1.84
8577,female,2.5,39.0,1.84
11756,female,3.1,39.0,1.84
9511,female,3.5,43.5,1.84
20676,male,3.9,37.0,1.84
1074,female,2.8,39.0,1.83
7867,female,3.3,41.5,1.83
6242,male,3.9,34.0,1.83
6250,female,3.5,35.0,1.83
14938,male,3.5,39.0,1.83
5483,male,3.7,42.0,1.83
10504,female,3.7,46.0,1.83
5317,male,3.7,41.0,1.83
2926,male,3.6,46.0,1.83
6408,female,3.3,34.0,1.83
687,male,3.6,45.0,1.83
11937,female,2.8,38.0,1.83
6542,female,3.1,36.5,1.83
8843,male,3.7,33.0,1.83
1439,male,3.2,40.0,1.83
15437,female,3.2,38.0,1.83
15374,male,3.9,32.0,1.83
1855,male,4.0,47.0,1.83
10494,female,3.7,41.5,1.83
16351,male,2.7,39.0,1.83
15487,male,3.3,33.0,1.83
17617,female,3.0,34.0,1.82
14427,male,3.7,42.0,1.82
4920,female,2.2,39.0,1.82
16601,female,3.6,42.0,1.82
4236,female,3.7,48.0,1.82
12211,female,2.9,42.0,1.82
15745,female,3.2,41.0,1.82
1443,female,3.2,47.0,1.82
6969,female,3.1,39.0,1.82
6006,female,3.5,45.0,1.82
12450,female,2.9,32.0,1.82
2622,male,2.6,40.0,1.82
468,male,3.3,43.0,1.82
10134,female,3.7,30.0,1.82
11479,male,2.8,39.0,1.82
7641,male,3.5,37.0,1.82
13873,male,3.7,39.0,1.82
12802,male,3.9,45.0,1.81
7709,male,3.4,37.0,1.81
6479,male,3.2,41.0,1.81
3804,female,3.4,34.0,1.81
5142,male,3.4,32.5,1.81
2543,male,3.6,40.0,1.81
4105,female,3.6,41.0,1.81
6433,male,2.9,41.0,1.81
14737,male,3.4,32.5,1.81
3146,female,3.3,27.0,1.81
20750,female,3.1,34.0,1.81
8930,male,3.8,41.0,1.81
20852,male,3.5,42.0,1.81
2185,female,3.3,43.0,1.81
13904,male,3.6,40.0,1.81
3081,female,3.8,33.0,1.81
3894,female,3.0,39.0,1.81
4756,male,3.8,39.0,1.8
1426,female,3.2,38.0,1.8
16329,male,3.0,41.0,1.8
10748,male,3.3,43.0,1.8
11445,male,3.6,36.0,1.8
13817,female,3.5,36.0,1.8
4566,female,3.8,42.0,1.8
7382,male,3.8,37.0,1.8
1727,female,3.0,46.0,1.8
1738,female,3.7,45.0,1.8
18074,female,3.6,44.0,1.8
8810,male,3.4,37.0,1.8
4714,female,3.3,43.0,1.8
1907,male,2.9,48.0,1.79
20277,female,3.7,45.0,1.79
8034,male,4.0,44.0,1.79
6603,male,3.8,35.0,1.79
10387,female,3.4,44.0,1.79
10042,female,2.7,33.0,1.79
17413,female,3.9,40.0,1.79
10653,female,2.5,26.0,1.79
16520,female,3.4,34.0,1.79
16950,male,3.8,36.0,1.79
8253,female,3.3,39.0,1.79
901,female,3.3,37.0,1.78
21504,female,3.4,43.0,1.78
17130,female,3.6,42.0,1.78
19564,female,3.5,42.0,1.78
18956,female,3.7,47.0,1.78
21099,male,3.3,42.0,1.78
9296,female,3.2,37.0,1.78
7331,female,3.2,48.0,1.78
21716,male,3.9,36.0,1.78
17764,female,4.0,34.0,1.78
19845,male,3.2,36.0,1.78
19297,male,3.9,47.0,1.78
16607,male,3.8,48.0,1.78
336,female,2.8,35.5,1.78
811,male,3.6,35.0,1.78
21689,female,3.5,39.0,1.78
5561,female,3.3,32.0,1.78
9663,male,3.6,45.0,1.78
12834,female,3.7,48.0,1.77
19689,female,2.9,36.0,1.77
20717,male,3.7,40.0,1.77
7653,male,3.2,47.0,1.77
11886,male,3.4,37.0,1.77
2166,male,3.3,38.0,1.77
13299,female,3.5,43.0,1.77
14151,female,3.1,39.0,1.77
6292,male,2.7,42.0,1.77
5539,female,3.9,36.0,1.77
6106,female,3.3,41.0,1.77
6755,female,2.8,40.0,1.77
18730,female,3.4,39.0,1.77
12035,female,2.5,40.0,1.77
16680,male,4.0,43.0,1.77
15414,male,3.1,35.0,1.77
7802,female,4.0,39.0,1.77
2930,female,3.6,45.0,1.77
20997,female,3.3,41.0,1.77
11825,male,3.8,43.0,1.76
17530,male,3.3,40.0,1.76
21433,male,3.2,41.0,1.76
16767,male,2.7,34.0,1.76
2492,female,3.6,40.0,1.76
2557,female,3.8,48.0,1.76
5593,female,3.3,35.0,1.76
10282,male,3.0,40.0,1.76
7282,female,3.6,40.0,1.76
19465,male,3.7,39.0,1.76
5733,male,2.7,40.0,1.76
21165,male,3.6,43.0,1.76
7882,female,3.8,43.0,1.76
15984,female,3.3,29.0,1.76
16813,male,3.3,30.5,1.76
21773,female,2.6,33.0,1.75
4914,female,3.5,34.0,1.75
4296,female,3.9,48.0,1.75
17188,female,3.8,40.0,1.75
15274,male,2.4,30.0,1.75
14932,male,3.6,29.5,1.75
5187,female,2.6,38.0,1.75
7925,male,3.6,32.0,1.75
370,male,3.7,40.0,1.75
17700,female,3.0,42.0,1.75
19634,male,3.4,42.0,1.75
18161,male,3.9,42.0,1.75
19897,female,2.7,31.0,1.75
10828,female,3.4,41.0,1.74
2821,female,3.1,44.0,1.74
12542,male,3.8,29.7,1.74
5941,female,3.3,37.0,1.74
6346,female,3.0,35.0,1.74
3196,female,3.4,38.0,1.74
6937,male,3.3,36.0,1.74
12475,female,2.7,42.0,1.74
815,male,3.7,39.0,1.74
18039,female,3.5,48.0,1.74
18401,female,3.9,40.0,1.74
19759,male,3.5,35.5,1.74
6994,male,3.9,44.0,1.74
12536,female,2.9,35.0,1.74
14190,male,3.1,35.0,1.74
20901,male,3.8,46.0,1.74
17171,female,3.3,43.0,1.73
18713,female,3.3,44.0,1.73
15594,male,4.2,48.0,1.73
5332,male,3.7,47.0,1.73
15589,female,2.9,46.0,1.73
16824,female,2.4,38.0,1.73
8240,female,3.6,35.0,1.73
1182,male,3.6,38.0,1.73
10577,female,3.1,34.0,1.73
5132,female,3.4,34.0,1.73
18669,female,3.9,46.0,1.73
20151,female,3.8,41.0,1.73
11564,female,3.0,35.0,1.73
3166,male,4.0,39.0,1.73
17673,male,3.6,40.0,1.73
15910,female,3.8,40.0,1.73
5120,female,2.6,31.0,1.73
10407,male,3.8,41.0,1.73
253,female,3.2,40.0,1.73
10604,male,3.1,34.0,1.73
17167,female,3.4,42.0,1.73
5310,female,3.8,42.0,1.73
4987,female,3.1,34.0,1.73
7723,female,3.4,40.0,1.72
18692,female,3.5,44.0,1.72
21470,female,3.2,43.0,1.72
750,female,3.3,46.0,1.72
13828,female,3.7,44.0,1.72
18366,male,3.8,40.0,1.72
1938,female,3.4,38.0,1.72
16943,female,4.0,39.0,1.72
635,male,2.2,39.0,1.72
519,female,3.0,37.0,1.72
16544,male,3.3,36.0,1.72
3625,male,3.3,37.0,1.72
15395,male,3.8,29.0,1.72
7158,male,2.9,35.0,1.72
14375,female,3.3,33.7,1.72
16970,female,3.2,38.5,1.72
6846,female,3.7,33.0,1.72
17454,female,2.8,41.5,1.72
21750,male,4.0,38.0,1.71
16132,female,4.0,47.0,1.71
17135,female,3.9,36.0,1.71
15813,male,3.2,44.0,1.71
16914,female,3.2,30.5,1.71
19760,male,3.8,37.0,1.71
8383,female,2.0,40.0,1.71
7352,female,3.8,45.0,1.71
11573,male,3.7,36.0,1.71
8381,female,3.7,45.0,1.71
11687,female,3.0,39.0,1.71
16011,female,2.0,44.0,1.71
7358,female,3.1,41.0,1.71
10345,female,2.9,40.0,1.71
10325,male,3.6,40.0,1.71
15988,male,3.5,37.0,1.71
16159,female,3.9,45.0,1.71
15556,male,3.6,40.0,1.71
12706,male,2.8,31.0,1.71
11683,female,3.3,41.0,1.71
9575,female,3.4,39.0,1.71
44,male,3.1,35.0,1.71
2411,male,3.2,40.0,1.71
8117,male,3.6,48.0,1.71
12387,female,3.4,34.0,1.7
9801,female,2.5,39.0,1.7
21526,male,4.0,38.0,1.7
14637,male,3.4,39.0,1.7
10830,male,3.5,44.0,1.7
7936,male,3.9,33.0,1.7
4327,female,3.7,42.0,1.7
7626,male,2.9,35.0,1.7
3487,female,3.3,40.0,1.7
15430,male,4.0,42.0,1.7
15231,female,3.1,40.0,1.7
15059,male,3.0,39.0,1.7
10566,female,3.4,34.0,1.7
6998,female,3.2,35.0,1.7
3836,female,3.0,39.0,1.7
302,male,4.1,44.0,1.7
1516,male,3.1,42.0,1.7
12417,female,3.0,40.0,1.7
3850,male,3.9,37.0,1.7
1534,female,3.0,46.0,1.7
6638,female,2.5,38.0,1.7
13727,male,3.5,42.0,1.7
21415,male,3.7,41.0,1.7
16397,female,3.3,48.0,1.69
908,female,2.6,37.0,1.69
4665,female,3.8,38.0,1.69
599,female,2.3,35.0,1.69
791,female,3.6,42.0,1.69
10202,female,2.6,36.0,1.69
20479,male,3.9,37.0,1.69
13309,male,3.5,42.0,1.69
20327,male,3.7,38.0,1.69
20404,male,3.2,36.0,1.69
4938,male,2.8,39.0,1.69
17729,female,2.8,40.0,1.69
20400,female,3.2,39.0,1.69
6012,male,3.7,38.0,1.68
13502,male,3.2,44.0,1.68
9278,male,2.9,44.0,1.68
11456,female,2.1,38.0,1.68
21054,female,2.8,30.0,1.68
9558,female,4.0,32.0,1.68
20983,female,3.6,34.5,1.68
17306,male,3.4,40.0,1.68
2190,female,3.7,43.0,1.68
3156,female,3.7,38.0,1.68
4932,female,2.9,38.0,1.68
8536,female,3.4,37.5,1.68
