doc_id,Gender,UGPA,LSAT,ZFYA
2477,1,4.0,43.0,2.0
5585,0,3.1,37.0,2.0
19721,0,2.8,32.5,1.99
8950,0,3.9,36.0,1.99
12603,1,3.2,40.0,1.99
11740,0,3.3,42.0,1.98
1383,1,3.4,34.5,1.96
14745,1,3.7,45.0,1.96
9831,0,3.5,40.0,1.96
9888,1,3.5,39.0,1.96
307,0,3.3,40.5,1.95
7453,1,4.0,42.0,1.95
2591,0,3.4,42.0,1.94
10902,1,3.1,40.0,1.94
18284,0,3.2,37.0,1.93
5655,0,2.2,38.0,1.93
4517,1,3.4,41.0,1.93
15916,0,3.0,37.0,1.92
15254,0,2.5,34.0,1.91
15290,0,2.6,22.0,1.91
17596,1,3.5,32.0,1.91
8605,0,3.8,36.0,1.91
10813,0,3.6,41.0,1.91
7174,1,3.6,39.0,1.9
7926,1,2.8,37.5,1.9
21250,1,3.5,41.0,1.9
2188,0,2.9,43.0,1.89
4652,0,2.7,37.0,1.89
21069,0,2.7,31.0,1.89
12878,0,3.9,48.0,1.89
8596,0,3.3,41.0,1.88
15685,0,3.0,35.5,1.88
6750,0,3.5,37.0,1.88
4926,1,2.7,33.0,1.88
5394,1,3.5,47.0,1.88
5803,0,3.4,42.0,1.88
7146,1,2.6,32.0,1.88
15943,0,2.5,39.0,1.88
13499,1,2.8,42.0,1.88
16286,1,3.2,39.0,1.87
3193,1,3.8,44.0,1.86
2907,1,3.3,42.0,1.86
20128,0,3.7,38.0,1.86
13474,0,3.4,43.0,1.85
18781,0,3.2,41.0,1.85
4195,0,2.6,35.0,1.85
8096,0,3.7,48.0,1.84
11826,0,3.5,39.0,1.84
687,1,3.6,45.0,1.83
15487,1,3.3,33.0,1.83
15374,1,3.9,32.0,1.83
6408,0,3.3,34.0,1.83
2794,1,3.8,46.0,1.83
2926,1,3.6,46.0,1.83
14938,1,3.5,39.0,1.83
1855,1,4.0,47.0,1.83
6006,0,3.5,45.0,1.82
12438,0,3.2,29.0,1.82
4236,0,3.7,48.0,1.82
7641,1,3.5,37.0,1.82
15330,0,3.0,26.7,1.82
4920,0,2.2,39.0,1.82
6479,1,3.2,41.0,1.81
12802,1,3.9,45.0,1.81
10042,0,2.7,33.0,1.79
6603,1,3.8,35.0,1.79
10387,0,3.4,44.0,1.79
901,0,3.3,37.0,1.78
336,0,2.8,35.5,1.78
13299,0,3.5,43.0,1.77
7802,0,4.0,39.0,1.77
17353,0,3.3,41.0,1.77
20997,0,3.3,41.0,1.77
16813,1,3.3,30.5,1.76
10282,1,3.0,40.0,1.76
16767,1,2.7,34.0,1.76
12863,1,3.9,46.0,1.76
7282,0,3.6,40.0,1.76
6004,0,3.5,44.0,1.76
15984,0,3.3,29.0,1.76
18161,1,3.9,42.0,1.75
19634,1,3.4,42.0,1.75
1931,0,3.0,40.0,1.75
6346,0,3.0,35.0,1.74
20943,0,3.4,43.0,1.74
815,1,3.7,39.0,1.74
6937,1,3.3,36.0,1.74
20901,1,3.8,46.0,1.74
253,0,3.2,40.0,1.73
4987,0,3.1,34.0,1.73
5332,1,3.7,47.0,1.73
16544,1,3.3,36.0,1.72
519,0,3.0,37.0,1.72
15813,1,3.2,44.0,1.71
11683,0,3.3,41.0,1.71
7358,0,3.1,41.0,1.71
8046,0,4.0,45.0,1.71
9026,1,4.0,40.0,1.71
15788,1,3.9,44.0,1.71
12417,0,3.0,40.0,1.7
1516,1,3.1,42.0,1.7
3836,0,3.0,39.0,1.7
6998,0,3.2,35.0,1.7
13727,1,3.5,42.0,1.7
3487,0,3.3,40.0,1.7
1534,0,3.0,46.0,1.7
21199,0,3.3,44.0,1.7
599,0,2.3,35.0,1.69
15547,0,3.7,38.0,1.69
20479,1,3.9,37.0,1.69
20404,1,3.2,36.0,1.69
13309,1,3.5,42.0,1.69
10202,0,2.6,36.0,1.69
9558,0,4.0,32.0,1.68
19862,0,3.6,39.0,1.68
6012,1,3.7,38.0,1.68
8536,0,3.4,37.5,1.68
2276,1,3.1,38.0,1.67
2301,0,3.1,35.0,1.67
2668,0,2.9,39.0,1.67
5468,0,3.6,41.0,1.67
986,0,3.0,41.0,1.66
1852,1,3.7,36.0,1.66
11202,0,2.3,42.0,1.66
9004,1,3.9,39.0,1.66
1205,1,3.1,41.0,1.66
11387,1,2.8,47.0,1.66
5977,1,3.6,39.0,1.66
11853,0,3.0,41.0,1.66
12100,0,3.8,41.0,1.66
18673,1,4.0,42.0,1.66
10318,1,2.7,41.0,1.65
9537,1,3.5,40.0,1.65
2021,1,3.8,38.0,1.65
17720,0,2.8,40.0,1.64
21206,0,3.4,45.0,1.64
7994,0,3.9,43.0,1.64
9088,0,3.4,42.0,1.64
8961,1,3.5,32.0,1.64
7615,1,3.4,31.0,1.64
20033,0,4.0,42.0,1.64
9772,0,3.3,47.0,1.64
4357,0,4.0,48.0,1.64
7570,1,3.1,37.0,1.63
15384,1,3.7,34.0,1.63
10632,0,2.6,27.0,1.63
12311,1,3.3,40.0,1.62
2820,1,3.7,44.0,1.62
15676,1,3.5,45.0,1.62
13164,1,3.4,39.0,1.62
8202,0,3.3,43.0,1.62
9648,0,3.0,38.0,1.62
3564,1,3.0,44.0,1.61
985,0,3.5,39.0,1.61
3065,0,3.2,42.0,1.61
18536,0,3.6,39.0,1.61
20801,1,3.1,46.0,1.61
13989,0,3.6,35.0,1.6
16378,1,3.8,44.0,1.6
12983,0,3.8,38.0,1.6
1808,1,3.8,37.0,1.6
10821,1,3.2,38.0,1.6
10517,0,3.8,44.0,1.6
21692,1,3.3,42.0,1.6
19676,0,3.7,43.0,1.6
21460,0,3.7,40.0,1.59
19229,1,2.6,39.0,1.59
3392,0,2.9,36.0,1.59
2615,0,3.1,45.0,1.58
14750,0,3.1,39.0,1.58
20057,1,3.7,46.0,1.58
12302,0,3.2,40.0,1.58
993,1,3.6,36.0,1.58
14913,0,3.6,43.0,1.57
20228,1,3.1,48.0,1.57
4779,0,3.6,40.0,1.57
9482,1,3.8,41.0,1.57
9520,0,3.8,45.0,1.57
14915,0,3.3,44.0,1.57
11082,1,3.8,41.0,1.57
1216,1,3.7,43.0,1.56
11975,0,3.4,36.0,1.56
2160,1,3.8,42.0,1.56
19052,1,3.5,33.5,1.56
5791,1,3.9,45.0,1.56
10183,1,3.0,35.0,1.55
20518,1,3.4,40.0,1.55
15139,1,3.5,34.0,1.55
21534,1,3.6,41.0,1.55
14853,0,3.8,42.5,1.55
19649,1,3.8,41.0,1.55
18252,0,2.7,41.0,1.55
15799,0,2.9,41.0,1.54
1703,0,3.7,41.0,1.54
3385,0,3.0,34.0,1.54
7039,0,3.6,30.5,1.54
8023,0,3.6,44.0,1.54
6075,1,3.5,34.0,1.54
1396,1,3.6,36.0,1.54
766,1,3.4,44.0,1.53
17499,0,3.7,32.0,1.53
17451,0,3.1,38.0,1.53
12140,0,3.3,41.0,1.53
21335,1,2.8,36.0,1.53
17418,0,3.0,38.0,1.53
11169,0,3.1,33.0,1.52
8835,0,2.6,39.5,1.52
14930,1,3.4,30.0,1.52
3070,0,3.3,41.0,1.52
18945,0,3.9,38.0,1.52
1826,0,3.8,40.0,1.52
2153,0,3.0,43.0,1.51
4919,0,2.8,37.0,1.51
17236,1,3.8,43.0,1.51
14065,0,3.4,35.0,1.51
3452,0,2.9,40.0,1.51
825,1,4.0,43.0,1.51
2773,0,3.7,41.0,1.5
8167,1,3.6,42.0,1.5
17511,0,4.0,42.0,1.5
15208,0,3.2,34.0,1.5
20786,0,3.3,27.0,1.5
7935,1,3.8,33.0,1.5
11818,1,3.3,40.0,1.49
669,1,3.0,26.0,1.49
7216,0,3.5,40.0,1.49
11566,1,3.1,36.0,1.49
19924,0,2.7,35.0,1.49
15343,1,2.8,28.5,1.49
11018,1,3.5,32.0,1.49
15176,1,3.3,29.0,1.48
3501,0,3.3,40.0,1.48
16216,0,3.6,47.0,1.48
2893,0,3.9,42.0,1.48
17326,1,3.3,41.0,1.48
13390,0,3.4,35.0,1.47
1839,1,3.9,42.0,1.47
8496,1,3.0,40.0,1.47
15438,0,3.1,32.5,1.46
13192,0,3.2,41.0,1.46
17535,0,3.0,36.0,1.46
21583,0,3.4,42.0,1.45
21480,1,3.5,44.0,1.45
3964,0,2.9,30.0,1.45
18333,0,3.1,42.0,1.45
10936,1,3.6,37.0,1.45
15965,0,3.1,34.0,1.45
8782,1,3.7,31.0,1.45
8211,1,3.4,44.0,1.45
16348,0,2.8,42.0,1.44
6711,0,3.2,35.0,1.44
13019,0,3.5,39.0,1.44
655,0,2.6,32.0,1.44
2916,0,4.0,44.0,1.44
1448,1,3.8,41.0,1.44
8921,0,2.7,39.0,1.43
19290,1,3.9,41.0,1.43
19277,0,3.6,40.0,1.43
1899,0,3.5,37.0,1.43
14876,0,3.8,41.0,1.43
19397,0,3.8,41.0,1.43
2955,1,3.8,48.0,1.43
906,1,2.8,39.0,1.42
6865,0,3.9,39.0,1.42
18954,0,3.9,41.0,1.42
18549,0,3.1,42.0,1.42
8853,1,3.8,34.0,1.42
3490,1,2.8,42.0,1.42
19044,0,2.8,45.0,1.42
7768,0,3.5,42.0,1.42
17829,0,2.7,39.0,1.42
5587,0,3.2,32.5,1.41
19886,0,2.8,40.0,1.41
16122,1,3.6,39.0,1.41
9363,1,3.5,39.0,1.41
16892,0,3.2,33.0,1.41
19451,1,3.7,37.0,1.4
15712,0,4.0,37.0,1.4
10854,1,3.8,39.0,1.4
5445,0,3.1,44.0,1.4
20884,0,3.8,37.0,1.4
4644,1,3.5,38.0,1.4
12884,0,4.0,45.0,1.4
4783,1,3.6,40.0,1.39
13247,0,3.3,41.0,1.39
12809,1,3.7,47.0,1.39
6568,0,3.1,33.0,1.39
9308,0,2.5,41.0,1.39
12829,1,3.4,48.0,1.38
5103,1,2.6,36.0,1.38
18376,0,3.2,37.0,1.38
1282,1,3.5,37.0,1.38
18144,0,3.7,35.0,1.38
9163,1,3.5,32.0,1.38
8276,0,3.4,40.0,1.38
5158,1,3.1,32.0,1.38
7008,1,3.8,38.0,1.38
2986,0,3.8,48.0,1.37
16017,1,3.1,36.0,1.37
21521,0,3.1,44.0,1.37
8670,0,2.8,41.0,1.37
10523,1,3.8,43.0,1.37
11635,1,3.0,36.0,1.37
1335,0,3.4,43.0,1.37
10141,0,3.7,30.5,1.37
9766,0,3.2,39.0,1.37
15797,0,2.6,43.0,1.37
4782,0,3.9,35.0,1.37
21494,0,3.4,42.0,1.37
8552,1,3.6,33.0,1.37
8057,1,3.6,43.0,1.36
18906,1,3.4,41.0,1.36
10255,1,3.2,43.0,1.36
3639,0,3.1,33.0,1.36
10588,1,2.5,39.0,1.36
5289,0,3.0,43.5,1.36
1385,0,3.6,36.5,1.36
18105,1,3.3,33.0,1.36
18869,0,3.6,41.0,1.36
20189,0,3.2,41.0,1.36
11254,0,2.9,45.0,1.35
380,0,3.6,45.0,1.35
19804,1,2.7,33.0,1.35
11328,1,3.9,33.0,1.35
11486,1,3.1,38.0,1.35
2214,0,3.3,39.0,1.34
17897,1,3.5,45.0,1.34
20995,0,3.3,39.0,1.34
10210,0,2.8,39.0,1.34
3056,0,3.1,40.0,1.34
4846,0,3.4,36.0,1.34
5567,1,2.9,36.0,1.34
19223,1,3.4,40.0,1.34
10749,0,2.3,44.0,1.34
12776,1,3.4,40.0,1.34
15074,0,3.5,40.0,1.34
18311,0,3.1,39.0,1.33
14477,0,3.5,38.5,1.33
3185,1,3.1,33.0,1.33
8892,1,3.2,35.0,1.33
1259,1,3.5,40.5,1.33
10432,0,3.5,44.0,1.33
18775,0,3.3,40.0,1.33
15335,1,2.6,26.0,1.33
1659,1,3.3,40.0,1.33
952,1,3.6,35.0,1.33
12189,1,3.4,39.0,1.33
16394,0,3.6,48.0,1.33
19041,0,3.0,43.0,1.32
21397,0,3.2,39.0,1.32
7588,1,3.6,27.0,1.32
13939,0,3.3,35.0,1.32
14616,0,3.7,40.0,1.32
14436,0,3.9,36.0,1.32
14577,0,2.8,47.0,1.32
7520,1,3.5,30.0,1.32
6800,0,3.4,43.0,1.31
13335,0,4.0,46.0,1.31
4337,0,3.9,46.0,1.31
13304,0,3.5,45.0,1.31
6005,0,2.8,35.0,1.31
6802,0,3.1,38.0,1.31
6508,1,3.7,39.0,1.31
13207,0,2.9,42.0,1.31
13753,0,3.2,39.0,1.31
10677,0,2.0,29.0,1.31
8808,1,3.1,31.5,1.31
20636,1,3.8,37.0,1.31
15534,0,3.1,40.0,1.31
15065,1,3.5,36.0,1.3
21093,0,3.0,32.0,1.3
11582,1,2.5,34.5,1.3
8955,1,3.7,36.0,1.3
19894,0,3.2,34.5,1.3
8580,0,3.4,34.0,1.3
9786,0,3.0,38.0,1.3
7958,1,4.0,32.0,1.29
8686,0,3.1,38.0,1.29
16739,0,3.8,42.0,1.29
18975,1,3.1,46.0,1.29
15591,0,3.5,45.0,1.29
9937,0,2.8,38.0,1.29
21214,0,3.3,43.0,1.28
2535,0,3.7,45.0,1.28
7079,1,4.0,34.0,1.28
21471,0,3.5,42.0,1.28
21543,1,3.4,44.0,1.28
14449,0,3.6,34.0,1.28
2642,0,3.4,37.0,1.28
13711,1,3.4,44.0,1.28
16807,1,3.7,38.0,1.27
17032,0,2.9,33.0,1.27
8877,0,3.7,29.0,1.27
15177,0,3.0,30.7,1.27
14673,0,3.8,35.5,1.27
18091,1,3.5,44.0,1.27
19720,1,3.0,36.5,1.27
6367,1,3.6,36.0,1.27
9410,1,2.8,42.0,1.27
18480,1,3.5,31.0,1.26
7865,1,3.7,42.0,1.26
19175,0,3.6,44.0,1.26
20545,0,3.2,35.0,1.26
20683,0,3.5,38.0,1.26
6497,1,4.0,41.0,1.26
20372,0,3.1,34.0,1.26
13985,0,3.5,41.0,1.26
8084,0,3.5,48.0,1.25
5869,1,3.1,38.0,1.25
20026,0,3.1,39.0,1.25
14818,0,3.7,44.0,1.25
14266,1,3.7,32.0,1.25
9784,1,3.3,29.5,1.24
7166,0,3.2,41.0,1.24
13197,1,3.3,45.0,1.24
5193,0,3.0,31.0,1.24
7373,1,3.4,37.0,1.24
19224,1,3.1,40.0,1.24
4330,0,4.0,47.0,1.24
5837,0,3.6,42.0,1.23
2921,0,3.6,43.0,1.23
21133,0,2.8,42.0,1.23
17831,0,2.8,36.0,1.23
11951,1,3.2,35.0,1.23
11927,0,2.9,36.0,1.23
1181,0,3.5,42.0,1.23
13737,1,3.0,42.0,1.23
11067,1,3.2,33.0,1.23
9014,0,3.2,36.5,1.23
3710,0,3.0,35.0,1.22
675,0,3.7,47.0,1.22
7198,1,3.6,34.0,1.22
12770,1,2.6,40.0,1.22
21601,0,3.6,38.0,1.22
948,1,3.0,41.0,1.22
1575,1,3.4,37.0,1.22
21529,1,3.6,41.0,1.22
1618,0,2.9,46.0,1.22
633,0,3.0,32.0,1.22
13714,1,2.6,42.0,1.21
5538,0,3.8,48.0,1.21
18006,0,3.8,44.0,1.21
20465,1,3.7,41.0,1.21
6710,0,2.9,44.0,1.21
8025,1,3.8,40.0,1.21
12087,0,3.2,35.0,1.21
4226,0,3.5,33.0,1.21
19092,0,3.7,39.0,1.21
14626,0,2.9,44.0,1.21
17349,0,2.8,32.0,1.21
6288,1,3.6,35.5,1.21
19183,0,3.6,45.0,1.2
2768,0,4.0,35.0,1.2
15686,1,3.8,33.0,1.2
17787,1,3.2,33.0,1.2
15876,0,3.7,48.0,1.2
18022,0,4.0,42.0,1.2
17143,0,3.7,42.0,1.2
8475,1,3.6,40.0,1.19
8374,0,3.2,44.0,1.19
11213,1,3.2,40.0,1.19
15030,0,3.4,33.0,1.19
9272,1,3.5,36.0,1.19
16902,0,2.6,33.0,1.19
3681,1,3.4,35.0,1.19
15233,1,3.5,34.0,1.19
15412,1,3.6,39.0,1.19
1900,1,3.8,38.0,1.19
10818,1,3.5,39.0,1.19
20440,0,3.8,41.0,1.19
10447,0,3.5,40.0,1.19
9596,1,3.3,39.0,1.19
6377,0,3.0,35.0,1.19
20713,1,3.4,38.0,1.19
38,0,3.6,36.0,1.18
21779,0,2.7,32.0,1.18
21032,0,2.7,47.0,1.18
19453,1,3.8,34.0,1.18
4083,0,3.5,40.0,1.18
14236,1,2.7,37.5,1.18
15391,0,3.1,35.0,1.17
5124,0,3.2,34.0,1.17
9661,1,3.2,39.0,1.17
17014,0,3.4,31.0,1.17
21404,0,3.0,41.0,1.17
21370,1,3.7,41.0,1.17
10483,0,3.4,41.0,1.17
15607,1,3.7,47.0,1.17
8525,0,3.2,36.0,1.16
13631,0,3.8,44.0,1.16
2854,0,3.6,37.0,1.16
8682,1,2.8,40.0,1.16
1992,1,3.3,40.0,1.16
15265,0,3.3,28.0,1.16
20038,1,3.3,37.0,1.16
8042,0,3.6,45.0,1.16
4182,0,2.6,34.0,1.16
20705,1,3.6,41.0,1.16
21082,0,2.8,28.0,1.16
6315,0,2.9,36.0,1.15
4054,0,3.1,34.0,1.15
5572,0,2.4,36.5,1.15
542,0,2.7,38.0,1.15
5763,0,3.7,47.0,1.15
19712,1,3.2,38.0,1.15
21112,0,3.3,37.5,1.15
3874,0,3.0,36.0,1.15
11478,0,2.3,35.5,1.14
4414,0,3.6,42.0,1.14
19651,1,3.9,39.0,1.14
19576,1,3.8,43.0,1.14
16995,0,3.5,34.0,1.14
15363,1,2.9,28.0,1.14
18722,0,3.7,41.0,1.14
2018,0,3.2,37.0,1.14
7915,1,3.4,37.0,1.14
9861,1,3.6,33.0,1.13
9896,0,3.0,41.0,1.13
11097,0,3.3,43.0,1.13
1082,0,2.6,42.0,1.13
3674,1,3.6,37.0,1.13
14567,1,3.5,42.0,1.13
18406,0,3.0,36.0,1.13
2355,1,3.3,45.0,1.13
21317,0,3.1,31.0,1.13
18090,0,3.5,42.0,1.13
11178,0,3.2,39.0,1.12
20556,0,3.2,36.5,1.12
15103,0,3.1,34.0,1.12
8779,1,3.5,32.0,1.12
8640,1,3.7,33.0,1.12
2981,0,3.7,46.0,1.12
4886,0,2.8,35.0,1.12
14766,0,3.8,45.0,1.12
21427,0,3.3,42.0,1.12
12023,1,3.2,37.0,1.11
13841,1,3.3,37.0,1.11
13831,0,2.9,43.0,1.11
10510,0,3.4,44.0,1.11
7355,1,3.9,34.7,1.11
17601,0,3.3,30.0,1.11
5458,1,3.6,43.0,1.11
9716,1,2.4,46.0,1.11
2442,1,3.2,37.0,1.11
4032,1,3.3,40.0,1.11
5562,1,3.4,35.0,1.1
10955,1,2.9,39.0,1.1
6285,1,3.4,36.0,1.1
10004,1,2.4,32.0,1.1
6786,1,3.6,33.0,1.1
9968,0,2.8,31.0,1.1
8974,0,2.4,33.0,1.1
8952,1,3.4,36.0,1.1
1428,0,3.0,44.0,1.1
5184,1,2.9,32.0,1.1
8207,0,3.6,39.0,1.1
12420,0,3.1,36.0,1.1
16539,1,3.0,38.0,1.1
6543,0,3.2,34.0,1.09
12936,0,2.9,33.0,1.09
7480,1,3.2,42.0,1.09
646,1,3.0,28.0,1.09
7791,1,3.6,41.0,1.09
7415,0,3.4,39.0,1.09
19771,1,3.6,32.0,1.09
12188,1,2.9,41.0,1.09
18224,1,3.1,35.0,1.09
14572,1,3.0,45.0,1.08
4072,1,3.0,42.0,1.08
9668,0,3.4,36.5,1.08
18624,0,3.4,43.0,1.08
10060,1,3.5,35.0,1.08
13473,0,3.9,35.5,1.08
21193,0,3.2,46.0,1.08
19404,1,3.8,42.0,1.08
6374,1,3.1,33.0,1.08
13915,1,3.0,45.0,1.08
12503,1,2.8,33.0,1.08
3243,0,3.3,42.0,1.08
21485,1,3.3,47.0,1.08
10163,0,2.9,34.0,1.08
2739,0,3.7,37.0,1.08
15885,0,3.7,43.0,1.08
8493,1,3.3,43.0,1.08
1264,0,3.7,37.0,1.07
11682,1,3.4,36.0,1.07
20305,1,3.8,42.0,1.07
4755,0,3.7,44.0,1.07
5950,0,2.9,40.0,1.07
13013,0,3.5,43.0,1.07
5639,1,3.5,34.0,1.07
14971,0,3.0,42.0,1.07
14988,0,3.3,45.0,1.07
5405,0,3.5,44.0,1.07
5560,0,3.0,37.0,1.07
15567,1,3.4,44.0,1.07
4775,1,3.9,35.0,1.07
9366,1,2.7,42.0,1.07
15525,1,3.3,43.0,1.07
18694,0,3.2,48.0,1.07
14382,1,3.0,35.5,1.07
5415,0,3.2,44.0,1.06
8598,0,2.9,31.5,1.06
10783,1,3.9,33.0,1.06
1747,0,3.9,42.0,1.06
20398,0,2.0,42.0,1.06
18440,0,2.5,35.0,1.06
3753,0,3.1,40.0,1.06
9180,1,3.5,34.0,1.06
11365,0,3.3,39.0,1.06
17949,0,3.3,37.0,1.06
3386,0,3.1,39.0,1.06
14831,1,3.2,42.0,1.06
18842,1,3.3,43.0,1.06
2008,1,3.8,33.0,1.06
7945,1,3.6,35.0,1.06
6726,0,3.6,34.0,1.05
17338,0,1.9,40.0,1.05
2819,0,3.4,45.0,1.05
19393,0,3.7,37.0,1.05
4202,0,4.0,40.0,1.05
9907,0,2.8,40.0,1.05
1848,1,3.3,38.0,1.05
13601,0,3.5,48.0,1.05
7133,0,1.9,33.0,1.05
16462,1,3.5,43.0,1.05
3143,0,2.9,30.3,1.05
9279,1,3.4,37.0,1.05
15077,1,3.7,39.0,1.05
14158,1,3.0,35.0,1.05
4087,0,2.0,44.0,1.04
18281,1,3.7,36.0,1.04
3761,1,3.9,34.0,1.04
12088,1,3.4,35.0,1.04
19669,1,3.7,40.0,1.04
17754,1,3.4,33.0,1.04
20785,1,3.3,37.0,1.04
6629,0,2.3,37.0,1.04
10047,0,2.5,30.0,1.04
20711,0,2.6,45.0,1.04
12117,1,2.8,41.0,1.04
1971,1,3.2,37.0,1.04
10891,0,3.1,40.0,1.03
7360,0,3.1,40.0,1.03
15785,0,3.2,38.0,1.03
10128,1,3.1,34.0,1.03
12892,0,4.1,44.0,1.03
17498,0,2.8,45.0,1.03
12651,0,3.5,36.0,1.03
16974,0,3.1,39.0,1.03
7350,0,3.8,33.0,1.03
20146,0,2.9,40.0,1.03
9221,0,3.5,41.0,1.03
11887,1,3.2,35.0,1.02
301,0,3.4,38.0,1.02
7205,1,3.3,36.0,1.02
2277,1,2.8,37.0,1.02
13101,0,3.7,42.5,1.02
14234,0,3.3,38.0,1.02
2606,1,3.9,45.0,1.02
6440,1,3.3,37.0,1.02
20596,0,3.0,42.0,1.02
9794,0,2.8,36.0,1.02
5958,0,2.9,37.0,1.02
20551,1,3.4,37.0,1.01
15413,1,3.8,35.0,1.01
17965,1,3.0,42.0,1.01
11223,0,3.3,39.0,1.01
4631,0,2.7,36.0,1.01
20141,0,4.0,45.0,1.01
13874,0,3.0,42.0,1.01
15539,0,3.1,45.0,1.01
1787,0,3.9,35.0,1.01
9534,1,3.4,39.0,1.01
4568,0,2.6,36.0,1.01
21299,0,2.9,35.0,1.01
17993,0,3.6,35.0,1.01
4633,0,3.1,39.0,1.01
3865,1,3.3,37.0,1.0
3027,1,3.7,43.0,1.0
5421,1,3.3,45.0,1.0
14679,0,3.6,41.0,1.0
13131,1,3.5,42.0,1.0
2194,1,3.4,39.0,1.0
17091,0,3.9,36.0,1.0
6516,0,3.0,42.0,1.0
2156,1,3.2,36.0,1.0
3019,1,3.4,45.0,0.99
376,1,3.4,42.0,0.99
7149,0,2.1,30.0,0.99
11385,1,3.7,37.0,0.99
17614,1,3.5,29.0,0.99
366,0,2.3,33.0,0.99
11485,0,3.0,37.0,0.99
7058,0,3.1,25.5,0.99
20736,0,3.1,39.0,0.99
19840,0,3.1,36.0,0.99
2453,1,3.1,35.0,0.99
14550,1,3.8,37.0,0.99
11381,0,3.6,40.0,0.99
10173,0,3.6,30.0,0.98
5523,0,3.9,40.0,0.98
12038,0,3.2,33.0,0.98
1824,1,3.9,34.0,0.98
10078,0,3.0,31.0,0.98
10617,1,3.2,30.0,0.98
11684,1,2.7,37.0,0.98
8638,0,3.4,32.0,0.98
12218,1,2.8,47.0,0.98
7515,0,3.4,29.0,0.98
13872,0,3.0,44.0,0.98
1011,0,3.5,35.0,0.97
7965,0,3.4,45.0,0.97
21306,0,2.7,37.0,0.97
19162,0,3.4,46.0,0.97
21191,0,3.3,41.0,0.97
18385,0,3.3,29.0,0.97
18314,1,3.0,40.0,0.97
8941,1,3.4,43.0,0.97
15386,0,3.4,33.0,0.97
15791,0,3.2,38.0,0.97
3418,1,3.4,31.0,0.97
19004,1,3.4,44.0,0.97
3068,0,3.1,34.0,0.97
11507,0,3.1,30.0,0.97
8230,1,3.9,44.0,0.97
19608,0,3.9,40.0,0.96
2623,0,2.9,40.0,0.96
17055,1,3.4,31.0,0.96
6312,1,3.5,32.0,0.96
6273,0,3.0,36.0,0.96
20099,1,3.9,41.0,0.96
6015,0,3.5,33.0,0.96
13015,1,3.6,39.0,0.96
5493,0,3.4,45.0,0.96
13788,0,2.8,44.0,0.96
17616,1,3.0,30.7,0.96
7497,1,3.6,39.0,0.96
10710,0,3.0,42.0,0.96
9145,0,3.1,40.0,0.96
329,0,2.8,35.0,0.96
12321,1,3.5,37.0,0.96
8052,0,2.9,42.0,0.96
