doc_id,Gender,UGPA,LSAT,ZFYA
12983,male,3.8,38.0,1.6
1808,female,3.8,37.0,1.6
10821,female,3.2,38.0,1.6
10517,male,3.8,44.0,1.6
21692,female,3.3,42.0,1.6
19676,male,3.7,43.0,1.6
21460,male,3.7,40.0,1.59
19229,female,2.6,39.0,1.59
3392,male,2.9,36.0,1.59
2615,male,3.1,45.0,1.58
14750,male,3.1,39.0,1.58
20057,female,3.7,46.0,1.58
12302,male,3.2,40.0,1.58
993,female,3.6,36.0,1.58
14913,male,3.6,43.0,1.57
20228,female,3.1,48.0,1.57
4779,male,3.6,40.0,1.57
9482,female,3.8,41.0,1.57
9520,male,3.8,45.0,1.57
14915,male,3.3,44.0,1.57
11082,female,3.8,41.0,1.57
1216,female,3.7,43.0,1.56
11975,male,3.4,36.0,1.56
2160,female,3.8,42.0,1.56
19052,female,3.5,33.5,1.56
5791,female,3.9,45.0,1.56
10183,female,3.0,35.0,1.55
20518,female,3.4,40.0,1.55
15139,female,3.5,34.0,1.55
21534,female,3.6,41.0,1.55
14853,male,3.8,42.5,1.55
19649,female,3.8,41.0,1.55
18252,male,2.7,41.0,1.55
15799,male,2.9,41.0,1.54
1703,male,3.7,41.0,1.54
3385,male,3.0,34.0,1.54
7039,male,3.6,30.5,1.54
8023,male,3.6,44.0,1.54
6075,female,3.5,34.0,1.54
1396,female,3.6,36.0,1.54
766,female,3.4,44.0,1.53
17499,male,3.7,32.0,1.53
17451,male,3.1,38.0,1.53
12140,male,3.3,41.0,1.53
21335,female,2.8,36.0,1.53
17418,male,3.0,38.0,1.53
11169,male,3.1,33.0,1.52
8835,male,2.6,39.5,1.52
14930,female,3.4,30.0,1.52
3070,male,3.3,41.0,1.52
18945,male,3.9,38.0,1.52
1826,male,3.8,40.0,1.52
2153,male,3.0,43.0,1.51
4919,male,2.8,37.0,1.51
17236,female,3.8,43.0,1.51
14065,male,3.4,35.0,1.51
3452,male,2.9,40.0,1.51
825,female,4.0,43.0,1.51
2773,male,3.7,41.0,1.5
8167,female,3.6,42.0,1.5
17511,male,4.0,42.0,1.5
15208,male,3.2,34.0,1.5
20786,male,3.3,27.0,1.5
7935,female,3.8,33.0,1.5
11818,female,3.3,40.0,1.49
669,female,3.0,26.0,1.49
7216,male,3.5,40.0,1.49
11566,female,3.1,36.0,1.49
19924,male,2.7,35.0,1.49
15343,female,2.8,28.5,1.49
11018,female,3.5,32.0,1.49
15176,female,3.3,29.0,1.48
3501,male,3.3,40.0,1.48
16216,male,3.6,47.0,1.48
2893,male,3.9,42.0,1.48
17326,female,3.3,41.0,1.48
13390,male,3.4,35.0,1.47
1839,female,3.9,42.0,1.47
8496,female,3.0,40.0,1.47
15438,male,3.1,32.5,1.46
13192,male,3.2,41.0,1.46
17535,male,3.0,36.0,1.46
21583,male,3.4,42.0,1.45
21480,female,3.5,44.0,1.45
3964,male,2.9,30.0,1.45
18333,male,3.1,42.0,1.45
10936,female,3.6,37.0,1.45
15965,male,3.1,34.0,1.45
8782,female,3.7,31.0,1.45
8211,female,3.4,44.0,1.45
16348,male,2.8,42.0,1.44
6711,male,3.2,35.0,1.44
13019,male,3.5,39.0,1.44
655,male,2.6,32.0,1.44
2916,male,4.0,44.0,1.44
1448,female,3.8,41.0,1.44
8921,male,2.7,39.0,1.43
19290,female,3.9,41.0,1.43
19277,male,3.6,40.0,1.43
1899,male,3.5,37.0,1.43
14876,male,3.8,41.0,1.43
19397,male,3.8,41.0,1.43
2955,female,3.8,48.0,1.43
906,female,2.8,39.0,1.42
6865,male,3.9,39.0,1.42
18954,male,3.9,41.0,1.42
18549,male,3.1,42.0,1.42
8853,female,3.8,34.0,1.42
3490,female,2.8,42.0,1.42
19044,male,2.8,45.0,1.42
7768,male,3.5,42.0,1.42
17829,male,2.7,39.0,1.42
5587,male,3.2,32.5,1.41
19886,male,2.8,40.0,1.41
16122,female,3.6,39.0,1.41
9363,female,3.5,39.0,1.41
16892,male,3.2,33.0,1.41
19451,female,3.7,37.0,1.4
15712,male,4.0,37.0,1.4
10854,female,3.8,39.0,1.4
5445,male,3.1,44.0,1.4
20884,male,3.8,37.0,1.4
4644,female,3.5,38.0,1.4
12884,male,4.0,45.0,1.4
4783,female,3.6,40.0,1.39
13247,male,3.3,41.0,1.39
12809,female,3.7,47.0,1.39
6568,male,3.1,33.0,1.39
9308,male,2.5,41.0,1.39
12829,female,3.4,48.0,1.38
5103,female,2.6,36.0,1.38
18376,male,3.2,37.0,1.38
1282,female,3.5,37.0,1.38
18144,male,3.7,35.0,1.38
9163,female,3.5,32.0,1.38
8276,male,3.4,40.0,1.38
5158,female,3.1,32.0,1.38
7008,female,3.8,38.0,1.38
2986,male,3.8,48.0,1.37
16017,female,3.1,36.0,1.37
21521,male,3.1,44.0,1.37
8670,male,2.8,41.0,1.37
10523,female,3.8,43.0,1.37
11635,female,3.0,36.0,1.37
1335,male,3.4,43.0,1.37
10141,male,3.7,30.5,1.37
9766,male,3.2,39.0,1.37
15797,male,2.6,43.0,1.37
4782,male,3.9,35.0,1.37
21494,male,3.4,42.0,1.37
8552,female,3.6,33.0,1.37
8057,female,3.6,43.0,1.36
18906,female,3.4,41.0,1.36
10255,female,3.2,43.0,1.36
3639,male,3.1,33.0,1.36
10588,female,2.5,39.0,1.36
5289,male,3.0,43.5,1.36
1385,male,3.6,36.5,1.36
18105,female,3.3,33.0,1.36
18869,male,3.6,41.0,1.36
20189,male,3.2,41.0,1.36
11254,male,2.9,45.0,1.35
380,male,3.6,45.0,1.35
19804,female,2.7,33.0,1.35
11328,female,3.9,33.0,1.35
11486,female,3.1,38.0,1.35
2214,male,3.3,39.0,1.34
17897,female,3.5,45.0,1.34
20995,male,3.3,39.0,1.34
10210,male,2.8,39.0,1.34
3056,male,3.1,40.0,1.34
4846,male,3.4,36.0,1.34
5567,female,2.9,36.0,1.34
19223,female,3.4,40.0,1.34
10749,male,2.3,44.0,1.34
12776,female,3.4,40.0,1.34
15074,male,3.5,40.0,1.34
18311,male,3.1,39.0,1.33
14477,male,3.5,38.5,1.33
3185,female,3.1,33.0,1.33
8892,female,3.2,35.0,1.33
1259,female,3.5,40.5,1.33
10432,male,3.5,44.0,1.33
18775,male,3.3,40.0,1.33
15335,female,2.6,26.0,1.33
1659,female,3.3,40.0,1.33
952,female,3.6,35.0,1.33
12189,female,3.4,39.0,1.33
16394,male,3.6,48.0,1.33
19041,male,3.0,43.0,1.32
21397,male,3.2,39.0,1.32
7588,female,3.6,27.0,1.32
13939,male,3.3,35.0,1.32
14616,male,3.7,40.0,1.32
14436,male,3.9,36.0,1.32
14577,male,2.8,47.0,1.32
7520,female,3.5,30.0,1.32
6800,male,3.4,43.0,1.31
13335,male,4.0,46.0,1.31
4337,male,3.9,46.0,1.31
13304,male,3.5,45.0,1.31
6005,male,2.8,35.0,1.31
6802,male,3.1,38.0,1.31
6508,female,3.7,39.0,1.31
13207,male,2.9,42.0,1.31
13753,male,3.2,39.0,1.31
10677,male,2.0,29.0,1.31
8808,female,3.1,31.5,1.31
20636,female,3.8,37.0,1.31
15534,male,3.1,40.0,1.31
15065,female,3.5,36.0,1.3
21093,male,3.0,32.0,1.3
11582,female,2.5,34.5,1.3
8955,female,3.7,36.0,1.3
19894,male,3.2,34.5,1.3
8580,male,3.4,34.0,1.3
9786,male,3.0,38.0,1.3
7958,female,4.0,32.0,1.29
8686,male,3.1,38.0,1.29
16739,male,3.8,42.0,1.29
18975,female,3.1,46.0,1.29
15591,male,3.5,45.0,1.29
9937,male,2.8,38.0,1.29
21214,male,3.3,43.0,1.28
2535,male,3.7,45.0,1.28
7079,female,4.0,34.0,1.28
21471,male,3.5,42.0,1.28
21543,female,3.4,44.0,1.28
14449,male,3.6,34.0,1.28
2642,male,3.4,37.0,1.28
13711,female,3.4,44.0,1.28
16807,female,3.7,38.0,1.27
17032,male,2.9,33.0,1.27
8877,male,3.7,29.0,1.27
15177,male,3.0,30.7,1.27
14673,male,3.8,35.5,1.27
18091,female,3.5,44.0,1.27
19720,female,3.0,36.5,1.27
6367,female,3.6,36.0,1.27
9410,female,2.8,42.0,1.27
18480,female,3.5,31.0,1.26
7865,female,3.7,42.0,1.26
19175,male,3.6,44.0,1.26
20545,male,3.2,35.0,1.26
20683,male,3.5,38.0,1.26
6497,female,4.0,41.0,1.26
20372,male,3.1,34.0,1.26
13985,male,3.5,41.0,1.26
8084,male,3.5,48.0,1.25
5869,female,3.1,38.0,1.25
20026,male,3.1,39.0,1.25
14818,male,3.7,44.0,1.25
14266,female,3.7,32.0,1.25
9784,female,3.3,29.5,1.24
7166,male,3.2,41.0,1.24
13197,female,3.3,45.0,1.24
5193,male,3.0,31.0,1.24
7373,female,3.4,37.0,1.24
19224,female,3.1,40.0,1.24
4330,male,4.0,47.0,1.24
5837,male,3.6,42.0,1.23
2921,male,3.6,43.0,1.23
21133,male,2.8,42.0,1.23
17831,male,2.8,36.0,1.23
11951,female,3.2,35.0,1.23
11927,male,2.9,36.0,1.23
1181,male,3.5,42.0,1.23
13737,female,3.0,42.0,1.23
11067,female,3.2,33.0,1.23
9014,male,3.2,36.5,1.23
3710,male,3.0,35.0,1.22
675,male,3.7,47.0,1.22
7198,female,3.6,34.0,1.22
12770,female,2.6,40.0,1.22
21601,male,3.6,38.0,1.22
948,female,3.0,41.0,1.22
1575,female,3.4,37.0,1.22
21529,female,3.6,41.0,1.22
1618,male,2.9,46.0,1.22
633,male,3.0,32.0,1.22
13714,female,2.6,42.0,1.21
5538,male,3.8,48.0,1.21
18006,male,3.8,44.0,1.21
20465,female,3.7,41.0,1.21
6710,male,2.9,44.0,1.21
8025,female,3.8,40.0,1.21
12087,male,3.2,35.0,1.21
4226,male,3.5,33.0,1.21
19092,male,3.7,39.0,1.21
14626,male,2.9,44.0,1.21
17349,male,2.8,32.0,1.21
6288,female,3.6,35.5,1.21
19183,male,3.6,45.0,1.2
2768,male,4.0,35.0,1.2
15686,female,3.8,33.0,1.2
17787,female,3.2,33.0,1.2
15876,male,3.7,48.0,1.2
18022,male,4.0,42.0,1.2
17143,male,3.7,42.0,1.2
8475,female,3.6,40.0,1.19
8374,male,3.2,44.0,1.19
11213,female,3.2,40.0,1.19
15030,male,3.4,33.0,1.19
9272,female,3.5,36.0,1.19
16902,male,2.6,33.0,1.19
3681,female,3.4,35.0,1.19
15233,female,3.5,34.0,1.19
15412,female,3.6,39.0,1.19
1900,female,3.8,38.0,1.19
10818,female,3.5,39.0,1.19
20440,male,3.8,41.0,1.19
10447,male,3.5,40.0,1.19
9596,female,3.3,39.0,1.19
6377,male,3.0,35.0,1.19
20713,female,3.4,38.0,1.19
38,male,3.6,36.0,1.18
21779,male,2.7,32.0,1.18
21032,male,2.7,47.0,1.18
19453,female,3.8,34.0,1.18
4083,male,3.5,40.0,1.18
14236,female,2.7,37.5,1.18
15391,male,3.1,35.0,1.17
5124,male,3.2,34.0,1.17
9661,female,3.2,39.0,1.17
17014,male,3.4,31.0,1.17
21404,male,3.0,41.0,1.17
21370,female,3.7,41.0,1.17
10483,male,3.4,41.0,1.17
15607,female,3.7,47.0,1.17
8525,male,3.2,36.0,1.16
13631,male,3.8,44.0,1.16
2854,male,3.6,37.0,1.16
8682,female,2.8,40.0,1.16
1992,female,3.3,40.0,1.16
15265,male,3.3,28.0,1.16
20038,female,3.3,37.0,1.16
8042,male,3.6,45.0,1.16
4182,male,2.6,34.0,1.16
20705,female,3.6,41.0,1.16
21082,male,2.8,28.0,1.16
6315,male,2.9,36.0,1.15
4054,male,3.1,34.0,1.15
5572,male,2.4,36.5,1.15
542,male,2.7,38.0,1.15
5763,male,3.7,47.0,1.15
19712,female,3.2,38.0,1.15
21112,male,3.3,37.5,1.15
3874,male,3.0,36.0,1.15
11478,male,2.3,35.5,1.14
4414,male,3.6,42.0,1.14
19651,female,3.9,39.0,1.14
19576,female,3.8,43.0,1.14
16995,male,3.5,34.0,1.14
15363,female,2.9,28.0,1.14
18722,male,3.7,41.0,1.14
2018,male,3.2,37.0,1.14
7915,female,3.4,37.0,1.14
9861,female,3.6,33.0,1.13
9896,male,3.0,41.0,1.13
11097,male,3.3,43.0,1.13
1082,male,2.6,42.0,1.13
3674,female,3.6,37.0,1.13
14567,female,3.5,42.0,1.13
18406,male,3.0,36.0,1.13
2355,female,3.3,45.0,1.13
21317,male,3.1,31.0,1.13
18090,male,3.5,42.0,1.13
11178,male,3.2,39.0,1.12
20556,male,3.2,36.5,1.12
15103,male,3.1,34.0,1.12
8779,female,3.5,32.0,1.12
8640,female,3.7,33.0,1.12
2981,male,3.7,46.0,1.12
4886,male,2.8,35.0,1.12
14766,male,3.8,45.0,1.12
21427,male,3.3,42.0,1.12
12023,female,3.2,37.0,1.11
13841,female,3.3,37.0,1.11
13831,male,2.9,43.0,1.11
10510,male,3.4,44.0,1.11
7355,female,3.9,34.7,1.11
17601,male,3.3,30.0,1.11
5458,female,3.6,43.0,1.11
9716,female,2.4,46.0,1.11
2442,female,3.2,37.0,1.11
4032,female,3.3,40.0,1.11
5562,female,3.4,35.0,1.1
10955,female,2.9,39.0,1.1
6285,female,3.4,36.0,1.1
10004,female,2.4,32.0,1.1
6786,female,3.6,33.0,1.1
9968,male,2.8,31.0,1.1
8974,male,2.4,33.0,1.1
8952,female,3.4,36.0,1.1
1428,male,3.0,44.0,1.1
5184,female,2.9,32.0,1.1
8207,male,3.6,39.0,1.1
12420,male,3.1,36.0,1.1
16539,female,3.0,38.0,1.1
6543,male,3.2,34.0,1.09
12936,male,2.9,33.0,1.09
7480,female,3.2,42.0,1.09
646,female,3.0,28.0,1.09
7791,female,3.6,41.0,1.09
7415,male,3.4,39.0,1.09
19771,female,3.6,32.0,1.09
12188,female,2.9,41.0,1.09
18224,female,3.1,35.0,1.09
14572,female,3.0,45.0,1.08
4072,female,3.0,42.0,1.08
9668,male,3.4,36.5,1.08
18624,male,3.4,43.0,1.08
10060,female,3.5,35.0,1.08
13473,male,3.9,35.5,1.08
21193,male,3.2,46.0,1.08
19404,female,3.8,42.0,1.08
6374,female,3.1,33.0,1.08
13915,female,3.0,45.0,1.08
12503,female,2.8,33.0,1.08
3243,male,3.3,42.0,1.08
21485,female,3.3,47.0,1.08
10163,male,2.9,34.0,1.08
2739,male,3.7,37.0,1.08
15885,male,3.7,43.0,1.08
8493,female,3.3,43.0,1.08
1264,male,3.7,37.0,1.07
11682,female,3.4,36.0,1.07
20305,female,3.8,42.0,1.07
4755,male,3.7,44.0,1.07
5950,male,2.9,40.0,1.07
13013,male,3.5,43.0,1.07
5639,female,3.5,34.0,1.07
14971,male,3.0,42.0,1.07
14988,male,3.3,45.0,1.07
5405,male,3.5,44.0,1.07
5560,male,3.0,37.0,1.07
15567,female,3.4,44.0,1.07
4775,female,3.9,35.0,1.07
9366,female,2.7,42.0,1.07
15525,female,3.3,43.0,1.07
18694,male,3.2,48.0,1.07
14382,female,3.0,35.5,1.07
5415,male,3.2,44.0,1.06
8598,male,2.9,31.5,1.06
10783,female,3.9,33.0,1.06
1747,male,3.9,42.0,1.06
20398,male,2.0,42.0,1.06
18440,male,2.5,35.0,1.06
3753,male,3.1,40.0,1.06
9180,female,3.5,34.0,1.06
11365,male,3.3,39.0,1.06
17949,male,3.3,37.0,1.06
3386,male,3.1,39.0,1.06
14831,female,3.2,42.0,1.06
18842,female,3.3,43.0,1.06
2008,female,3.8,33.0,1.06
7945,female,3.6,35.0,1.06
6726,male,3.6,34.0,1.05
17338,male,1.9,40.0,1.05
2819,male,3.4,45.0,1.05
19393,male,3.7,37.0,1.05
4202,male,4.0,40.0,1.05
9907,male,2.8,40.0,1.05
1848,female,3.3,38.0,1.05
13601,male,3.5,48.0,1.05
7133,male,1.9,33.0,1.05
16462,female,3.5,43.0,1.05
3143,male,2.9,30.3,1.05
9279,female,3.4,37.0,1.05
15077,female,3.7,39.0,1.05
14158,female,3.0,35.0,1.05
4087,male,2.0,44.0,1.04
18281,female,3.7,36.0,1.04
3761,female,3.9,34.0,1.04
12088,female,3.4,35.0,1.04
19669,female,3.7,40.0,1.04
17754,female,3.4,33.0,1.04
20785,female,3.3,37.0,1.04
6629,male,2.3,37.0,1.04
10047,male,2.5,30.0,1.04
20711,male,2.6,45.0,1.04
12117,female,2.8,41.0,1.04
1971,female,3.2,37.0,1.04
10891,male,3.1,40.0,1.03
7360,male,3.1,40.0,1.03
15785,male,3.2,38.0,1.03
10128,female,3.1,34.0,1.03
12892,male,4.1,44.0,1.03
17498,male,2.8,45.0,1.03
12651,male,3.5,36.0,1.03
16974,male,3.1,39.0,1.03
7350,male,3.8,33.0,1.03
20146,male,2.9,40.0,1.03
9221,male,3.5,41.0,1.03
11887,female,3.2,35.0,1.02
301,male,3.4,38.0,1.02
7205,female,3.3,36.0,1.02
2277,female,2.8,37.0,1.02
13101,male,3.7,42.5,1.02
14234,male,3.3,38.0,1.02
2606,female,3.9,45.0,1.02
6440,female,3.3,37.0,1.02
20596,male,3.0,42.0,1.02
9794,male,2.8,36.0,1.02
5958,male,2.9,37.0,1.02
20551,female,3.4,37.0,1.01
15413,female,3.8,35.0,1.01
17965,female,3.0,42.0,1.01
11223,male,3.3,39.0,1.01
4631,male,2.7,36.0,1.01
20141,male,4.0,45.0,1.01
13874,male,3.0,42.0,1.01
15539,male,3.1,45.0,1.01
1787,male,3.9,35.0,1.01
9534,female,3.4,39.0,1.01
4568,male,2.6,36.0,1.01
21299,male,2.9,35.0,1.01
17993,male,3.6,35.0,1.01
4633,male,3.1,39.0,1.01
3865,female,3.3,37.0,1.0
3027,female,3.7,43.0,1.0
5421,female,3.3,45.0,1.0
14679,male,3.6,41.0,1.0
13131,female,3.5,42.0,1.0
2194,female,3.4,39.0,1.0
17091,male,3.9,36.0,1.0
6516,male,3.0,42.0,1.0
2156,female,3.2,36.0,1.0
3019,female,3.4,45.0,0.99
376,female,3.4,42.0,0.99
7149,male,2.1,30.0,0.99
11385,female,3.7,37.0,0.99
17614,female,3.5,29.0,0.99
366,male,2.3,33.0,0.99
11485,male,3.0,37.0,0.99
7058,male,3.1,25.5,0.99
20736,male,3.1,39.0,0.99
19840,male,3.1,36.0,0.99
2453,female,3.1,35.0,0.99
14550,female,3.8,37.0,0.99
11381,male,3.6,40.0,0.99
10173,male,3.6,30.0,0.98
5523,male,3.9,40.0,0.98
12038,male,3.2,33.0,0.98
1824,female,3.9,34.0,0.98
10078,male,3.0,31.0,0.98
10617,female,3.2,30.0,0.98
11684,female,2.7,37.0,0.98
8638,male,3.4,32.0,0.98
12218,female,2.8,47.0,0.98
7515,male,3.4,29.0,0.98
13872,male,3.0,44.0,0.98
1011,male,3.5,35.0,0.97
7965,male,3.4,45.0,0.97
21306,male,2.7,37.0,0.97
19162,male,3.4,46.0,0.97
21191,male,3.3,41.0,0.97
18385,male,3.3,29.0,0.97
18314,female,3.0,40.0,0.97
8941,female,3.4,43.0,0.97
15386,male,3.4,33.0,0.97
15791,male,3.2,38.0,0.97
3418,female,3.4,31.0,0.97
19004,female,3.4,44.0,0.97
3068,male,3.1,34.0,0.97
11507,male,3.1,30.0,0.97
8230,female,3.9,44.0,0.97
19608,male,3.9,40.0,0.96
2623,male,2.9,40.0,0.96
17055,female,3.4,31.0,0.96
6312,female,3.5,32.0,0.96
6273,male,3.0,36.0,0.96
20099,female,3.9,41.0,0.96
6015,male,3.5,33.0,0.96
13015,female,3.6,39.0,0.96
5493,male,3.4,45.0,0.96
13788,male,2.8,44.0,0.96
17616,female,3.0,30.7,0.96
7497,female,3.6,39.0,0.96
10710,male,3.0,42.0,0.96
9145,male,3.1,40.0,0.96
329,male,2.8,35.0,0.96
12321,female,3.5,37.0,0.96
8052,male,2.9,42.0,0.96
