doc_id,Gender,score
703,male,0.87819
712,male,0.87766
718,female,0.87747
719,male,0.87713
729,male,0.87685
736,male,0.87675
744,male,0.87618
751,male,0.87599
756,male,0.87584
759,male,0.87575
758,male,0.87575
761,male,0.8757
770,male,0.87536
778,female,0.87517
782,male,0.87489
790,male,0.87431
799,male,0.87403
801,male,0.87393
803,male,0.87388
808,male,0.8736
814,male,0.87336
820,male,0.87302
825,male,0.87278
826,male,0.87274
828,male,0.87269
833,male,0.8725
837,male,0.87235
835,male,0.87235
843,male,0.87197
846,male,0.87187
851,male,0.87173
859,male,0.87164
862,male,0.87149
864,male,0.8714
863,male,0.8714
870,male,0.87101
875,male,0.87082
893,male,0.87015
895,male,0.87001
915,male,0.86948
917,male,0.86934
918,male,0.86934
929,male,0.86905
932,male,0.86896
934,male,0.86886
936,male,0.86881
945,male,0.86843
947,male,0.86838
948,male,0.86819
950,male,0.86819
953,male,0.8681
954,male,0.86805
962,male,0.86786
975,male,0.86714
980,male,0.86705
982,female,0.867
990,male,0.86681
996,male,0.86666
1003,male,0.86652
1005,male,0.86638
1014,male,0.86609
1015,male,0.86609
1029,male,0.86576
1031,male,0.86566
1036,male,0.86542
1041,male,0.86528
1042,male,0.86528
1045,male,0.86518
1046,male,0.86513
1048,male,0.86504
1052,male,0.86499
1053,male,0.86499
1055,female,0.86499
1051,male,0.86499
1057,male,0.86494
1058,male,0.86489
1071,male,0.86432
1082,male,0.86399
1086,male,0.86375
1087,male,0.86375
1091,male,0.86365
1097,male,0.86351
1101,male,0.86346
1104,male,0.86332
1108,male,0.86327
1109,male,0.86322
1110,male,0.86317
1112,male,0.86308
1114,male,0.86298
1116,male,0.86298
1120,female,0.86284
1132,female,0.86246
1140,male,0.86222
1141,female,0.86222
1142,male,0.86217
1153,male,0.86193
1155,male,0.86188
1159,male,0.86179
1160,female,0.86179
1162,male,0.86174
1164,male,0.86169
1166,male,0.86164
1168,male,0.8616
1170,male,0.8616
1173,male,0.86155
1185,male,0.86131
1190,male,0.86121
1209,male,0.86069
1212,male,0.86059
1215,male,0.86054
1222,male,0.8605
1224,male,0.86045
1227,male,0.8604
1230,male,0.86035
1232,male,0.86026
1233,male,0.86021
1238,male,0.85992
1246,male,0.85973
1274,male,0.85916
1283,female,0.85901
1286,male,0.85897
1300,male,0.85868
1306,male,0.85858
1317,male,0.85849
1320,male,0.85839
1323,female,0.85834
1325,male,0.8583
1341,male,0.85806
1348,male,0.85796
1350,male,0.85791
1352,male,0.85787
1357,male,0.85777
1365,male,0.85758
1371,female,0.85744
1372,male,0.85739
1383,male,0.8571
1387,male,0.85705
1388,male,0.85705
1402,male,0.85662
1410,male,0.85648
1408,male,0.85648
1412,male,0.85643
1421,male,0.85624
1425,male,0.85615
1426,female,0.85615
1427,male,0.85615
1430,male,0.8561
1433,male,0.85605
1435,male,0.856
1440,female,0.85591
1445,male,0.85581
1446,male,0.85576
1462,male,0.85519
1471,male,0.85495
1473,female,0.8549
1475,male,0.85485
1476,male,0.85485
1484,male,0.85466
1486,male,0.85466
1493,male,0.85447
1496,male,0.85442
1500,male,0.85438
1504,male,0.85414
1516,female,0.85385
1527,male,0.85356
1535,male,0.85328
1537,male,0.85323
1538,male,0.85323
1543,male,0.85313
1546,male,0.85304
1548,male,0.85299
1549,male,0.85294
1553,male,0.85275
1555,female,0.85266
1561,male,0.85237
1562,male,0.85232
1569,male,0.85213
1574,male,0.85203
1578,male,0.85199
1581,female,0.85189
1592,male,0.8516
1593,male,0.85156
1596,female,0.85141
1601,male,0.85117
1619,male,0.8506
1623,male,0.85041
1629,male,0.85036
1633,male,0.85017
1639,female,0.85007
1640,male,0.85003
1652,male,0.84984
1661,male,0.84969
1671,male,0.84955
1679,male,0.84931
1683,male,0.84912
1687,male,0.84907
1691,male,0.84897
1697,male,0.84888
1702,male,0.84878
1708,male,0.84869
1704,male,0.84869
1710,male,0.84864
1709,male,0.84864
1719,male,0.84821
1723,male,0.84807
1727,male,0.84797
1729,male,0.84797
1737,male,0.84783
1744,male,0.84764
1748,male,0.84749
1753,male,0.8473
1755,male,0.84725
1763,male,0.84706
1769,male,0.84697
1783,male,0.84658
1784,male,0.84658
1799,male,0.84635
1807,male,0.84611
1810,male,0.84606
1815,male,0.84596
1826,male,0.84572
1828,male,0.84568
1834,male,0.84544
1837,male,0.84529
1838,male,0.84525
1839,female,0.8452
1845,male,0.84505
1848,male,0.84501
1855,male,0.84467
1853,male,0.84467
1863,male,0.84453
1864,male,0.84453
1869,male,0.84448
1871,male,0.84443
1875,male,0.84438
1878,female,0.84429
1882,male,0.84419
1888,male,0.84395
1891,female,0.84391
1897,female,0.84381
1901,female,0.84376
1907,male,0.84367
1914,male,0.84343
1912,male,0.84343
1918,male,0.84333
1917,male,0.84333
1920,male,0.84329
1924,male,0.84324
1921,male,0.84324
1926,male,0.84309
1927,male,0.84305
1932,male,0.843
1935,male,0.84295
1936,male,0.8429
1937,male,0.8429
1939,male,0.84281
1943,male,0.84276
1949,male,0.84257
1959,male,0.84242
1955,male,0.84242
1961,male,0.84238
1976,male,0.84209
1980,male,0.84195
1991,male,0.84176
1998,male,0.84161
2009,male,0.84152
2018,male,0.84147
2027,male,0.84128
2030,male,0.84123
2034,male,0.84118
2035,female,0.84113
2039,male,0.84104
2042,female,0.84099
2047,male,0.84089
2054,female,0.84075
2056,male,0.84066
2059,male,0.84061
2061,male,0.84051
2062,male,0.84046
2065,male,0.84037
2068,male,0.84032
2067,male,0.84032
2069,male,0.84027
2072,female,0.84023
2073,male,0.84018
2076,male,0.84013
2077,male,0.84008
2083,male,0.83999
2084,male,0.83994
2090,male,0.8398
2092,male,0.83975
2101,male,0.83956
2102,male,0.83956
2104,male,0.83951
2111,male,0.83941
2112,male,0.83937
2117,male,0.83922
2119,male,0.83917
2121,male,0.83913
2134,male,0.83874
2142,male,0.8385
2148,male,0.83836
2149,male,0.83836
2147,male,0.83836
2159,male,0.83817
2157,male,0.83817
2162,male,0.83812
2169,male,0.83803
2173,male,0.83798
2181,male,0.83779
2187,male,0.83774
2190,male,0.83769
2193,male,0.83769
2204,male,0.83745
2213,female,0.83717
2214,male,0.83707
2216,female,0.83702
2223,female,0.83697
2219,male,0.83697
2225,male,0.83693
2224,male,0.83693
2244,male,0.83664
2240,female,0.83664
2242,female,0.83664
2247,male,0.83659
2248,male,0.83654
2251,male,0.83654
2256,male,0.8364
2266,male,0.83616
2267,female,0.83611
2268,male,0.83611
2283,male,0.83583
2292,female,0.83559
2297,female,0.83549
2305,male,0.8354
2300,male,0.8354
2306,male,0.83535
2314,female,0.83525
2323,male,0.83511
2332,male,0.83497
2329,male,0.83497
2339,female,0.83482
2338,male,0.83482
2345,male,0.83473
2353,male,0.83449
2365,male,0.8343
2369,male,0.83406
2376,male,0.83401
2373,male,0.83401
2382,female,0.83387
2384,male,0.83382
2389,female,0.83372
2391,male,0.83368
2395,male,0.83363
2403,male,0.83344
2409,male,0.83339
2406,male,0.83339
2413,male,0.83334
2411,male,0.83334
2415,male,0.83329
2423,male,0.8331
2424,male,0.83305
2426,male,0.83305
2455,male,0.83243
2459,male,0.83234
2472,male,0.8321
2471,female,0.8321
2474,male,0.83205
2486,male,0.83181
2494,male,0.83172
2499,male,0.83167
2498,male,0.83167
2500,male,0.83162
2508,female,0.83148
2512,male,0.83133
2513,male,0.83133
2517,male,0.83129
2520,male,0.83124
2539,male,0.83086
2542,male,0.83081
2545,male,0.83076
2550,male,0.83066
2551,male,0.83062
2556,male,0.83052
2568,male,0.83028
2577,male,0.83014
2576,male,0.83014
2583,male,0.82999
2598,male,0.8298
2593,male,0.8298
2591,female,0.8298
2605,male,0.82971
2603,male,0.82971
2611,female,0.82956
2613,female,0.82952
2618,male,0.82942
2622,male,0.82937
2626,male,0.82937
2629,female,0.82933
2630,male,0.82933
2636,male,0.82928
2641,male,0.82918
2646,female,0.82913
2645,female,0.82913
2648,male,0.82909
2657,male,0.82894
2655,male,0.82894
2659,female,0.8289
2664,male,0.82885
2662,male,0.82885
2663,male,0.82885
2677,male,0.82861
2688,male,0.82856
2687,female,0.82856
2694,male,0.82846
2697,male,0.82842
2701,male,0.82837
2714,male,0.82823
2718,male,0.82818
2719,male,0.82818
2721,male,0.82818
2724,male,0.82813
2725,male,0.82808
2731,male,0.82799
2737,male,0.82794
2740,male,0.82794
2744,male,0.82789
2752,male,0.82775
2756,male,0.8277
2759,male,0.82765
2761,female,0.82765
2768,male,0.8276
2766,male,0.8276
2764,male,0.8276
2773,male,0.82756
2772,male,0.82756
2780,female,0.82746
2781,male,0.82737
2790,male,0.82727
2785,male,0.82727
2792,male,0.82717
2799,male,0.82713
2806,male,0.82703
2805,male,0.82703
2808,male,0.82698
2812,male,0.82694
2813,male,0.82694
2815,male,0.82689
2821,male,0.82684
2828,male,0.82674
2832,male,0.8267
2835,male,0.82665
2839,male,0.8266
2838,male,0.8266
2850,male,0.82631
2853,male,0.82631
2863,male,0.82612
2860,male,0.82612
2876,male,0.82588
2880,male,0.82584
2886,male,0.82574
2892,female,0.82564
2907,male,0.82541
2914,male,0.82531
2919,female,0.82521
2927,male,0.82507
2929,male,0.82502
2939,male,0.82483
2968,male,0.82426
2976,male,0.82416
2990,male,0.82397
2998,male,0.82383
3003,male,0.82368
3010,male,0.82359
3012,male,0.82354
3030,male,0.8233
3034,male,0.82325
3040,male,0.82316
3044,male,0.82301
3046,male,0.82297
3045,male,0.82297
3059,male,0.82278
3058,male,0.82278
3055,female,0.82278
3060,male,0.82273
3072,male,0.82263
3070,male,0.82263
3080,male,0.82249
3085,male,0.82239
3089,male,0.82225
3094,male,0.8222
3092,male,0.8222
3110,male,0.82172
3113,male,0.82168
3125,female,0.82144
3127,female,0.82139
3130,male,0.82134
3133,female,0.82129
3132,male,0.82129
3134,male,0.82125
3140,male,0.82125
3155,male,0.82091
3154,male,0.82091
3164,male,0.82082
3184,female,0.82043
3185,male,0.82039
3197,male,0.82015
3196,female,0.82015
3205,male,0.82
3207,male,0.82
3204,male,0.82
3210,male,0.81996
3214,male,0.81986
3217,female,0.81981
3219,male,0.81976
3223,male,0.81972
3222,female,0.81972
3230,male,0.81957
3249,male,0.81924
3258,male,0.8189
3269,female,0.81876
3270,male,0.81871
3288,male,0.81833
3294,male,0.81823
3295,male,0.81823
3298,male,0.81814
3301,male,0.81814
3302,female,0.81809
3315,male,0.8179
3318,male,0.8179
3323,male,0.8178
3326,male,0.81776
3327,male,0.81776
3332,male,0.81766
3341,male,0.81761
3343,male,0.81761
3347,male,0.81752
3349,male,0.81742
3355,male,0.81737
3356,male,0.81737
3358,male,0.81733
3357,female,0.81733
3369,male,0.81709
3367,female,0.81709
3370,male,0.81709
3372,male,0.81704
3375,male,0.81699
3380,male,0.8169
3383,male,0.81685
3387,male,0.8168
3389,male,0.8168
3385,male,0.8168
3391,male,0.81675
3406,male,0.81651
3416,male,0.81637
3415,female,0.81637
3422,male,0.81623
3424,male,0.81618
3425,male,0.81618
3427,male,0.81618
3436,male,0.81608
3433,male,0.81608
3442,male,0.81599
3455,male,0.8157
3456,male,0.8157
3461,female,0.81565
3466,female,0.8156
3475,male,0.81546
3478,male,0.81541
3477,male,0.81541
3484,female,0.81532
3483,male,0.81532
3495,male,0.81513
3494,male,0.81513
3499,male,0.81503
3506,male,0.81498
3508,male,0.81494
3516,male,0.81489
3527,male,0.8147
3529,male,0.8147
3535,male,0.8146
3547,male,0.81427
3558,male,0.81412
3560,male,0.81407
3559,male,0.81407
3564,female,0.81403
3568,male,0.81398
3570,male,0.81393
3574,male,0.81388
3585,female,0.81374
3593,male,0.81364
3597,male,0.8135
3599,male,0.8135
3598,male,0.8135
3603,male,0.81345
3604,male,0.81345
3606,female,0.81341
3610,male,0.81336
3618,male,0.81312
3625,male,0.81307
3629,male,0.81302
3630,male,0.81302
3627,female,0.81302
3634,male,0.81298
3639,female,0.81293
3643,male,0.81288
3650,male,0.81278
3649,male,0.81278
3656,male,0.81274
3657,female,0.81274
3662,male,0.81264
3672,male,0.8125
3671,male,0.8125
3674,male,0.81245
3679,male,0.8124
3685,male,0.81231
3686,male,0.81231
3689,male,0.81226
3694,male,0.81221
3698,male,0.81216
3707,male,0.81202
3711,male,0.81197
3710,male,0.81197
3715,male,0.81192
3720,female,0.81188
3721,male,0.81188
3728,female,0.81178
3734,male,0.81168
3733,male,0.81168
3736,female,0.81164
3739,male,0.81159
3740,female,0.81159
3742,male,0.81154
3747,male,0.81149
3749,male,0.81149
3752,male,0.81145
3761,male,0.8113
3765,male,0.81121
3766,male,0.81116
3775,female,0.81097
3777,male,0.81097
3779,male,0.81092
3781,female,0.81087
3782,male,0.81082
3792,female,0.81063
3801,male,0.81044
3812,male,0.8103
3820,male,0.81015
3824,female,0.81011
3827,male,0.81006
3831,male,0.80996
3836,male,0.80992
3837,female,0.80992
3833,male,0.80992
3849,male,0.80972
3854,male,0.80963
3858,female,0.80953
3862,male,0.80944
3864,male,0.80944
3865,male,0.80939
3873,male,0.80925
3877,male,0.80925
3884,male,0.8091
3886,male,0.80905
3893,male,0.80896
3896,male,0.80896
3897,female,0.80891
3902,male,0.80882
3905,female,0.80877
3908,male,0.80877
3911,male,0.80867
3921,male,0.80858
3932,male,0.80843
3935,male,0.80839
3942,male,0.80824
3940,male,0.80824
3939,male,0.80824
3946,female,0.80819
3951,male,0.80815
3959,male,0.80796
3963,male,0.80791
3973,male,0.80776
3978,male,0.80772
3982,male,0.80767
3987,male,0.80757
3991,male,0.80748
3994,male,0.80743
3999,male,0.80738
4006,male,0.80729
4015,male,0.80714
4017,male,0.80709
4020,male,0.80705
4023,male,0.807
4026,male,0.80686
4037,female,0.80671
4044,male,0.80666
4039,male,0.80666
4040,male,0.80666
4046,male,0.80647
4047,female,0.80647
4052,male,0.80638
4059,male,0.80628
4063,male,0.80623
4066,female,0.80619
4069,male,0.80614
4077,male,0.80609
4081,male,0.806
4082,male,0.806
4089,male,0.80595
4083,male,0.80595
4100,male,0.8058
4102,female,0.8058
4108,female,0.80561
4114,male,0.80561
4126,male,0.80542
4127,male,0.80542
4132,male,0.80533
4136,male,0.80528
4140,male,0.80523
4141,male,0.80523
4147,female,0.80518
4148,male,0.80518
4165,male,0.8049
4166,male,0.80485
4170,female,0.80485
4180,female,0.80466
4194,male,0.80442
4198,male,0.80442
4196,female,0.80442
4209,male,0.80427
4215,female,0.80418
4213,female,0.80418
4217,male,0.80413
4227,male,0.80399
4235,male,0.80384
4241,male,0.8038
4244,male,0.8038
4247,male,0.80375
4250,male,0.8037
4254,male,0.80365
4265,female,0.80351
4271,female,0.80341
4278,female,0.80332
4285,female,0.80327
4288,male,0.80322
4287,male,0.80322
4289,male,0.80322
4298,male,0.80313
4301,male,0.80303
4309,male,0.80294
4316,female,0.80279
4321,male,0.80274
4323,female,0.80265
4328,male,0.80255
4331,male,0.80246
4341,male,0.80222
4343,male,0.80217
4342,male,0.80217
4353,male,0.80207
4357,female,0.80203
4359,male,0.80203
4360,female,0.80198
4364,male,0.80198
4366,male,0.80193
4367,male,0.80193
4378,male,0.80179
4379,male,0.80179
4388,female,0.80169
4391,male,0.80169
4385,female,0.80169
4390,male,0.80169
4395,male,0.80164
4400,male,0.8015
4408,male,0.80136
4409,female,0.80131
4410,female,0.80131
4415,male,0.80126
4426,male,0.80112
4424,male,0.80112
4422,male,0.80112
4429,male,0.80107
4431,male,0.80102
4436,male,0.80098
4440,male,0.80098
4441,male,0.80093
4443,female,0.80088
4446,female,0.80088
4454,male,0.80074
4460,male,0.80069
4464,female,0.80064
4465,female,0.80059
4484,male,0.8004
4486,male,0.80035
4491,male,0.80031
4494,male,0.80026
4496,male,0.80026
4498,male,0.80021
4510,male,0.80016
4515,male,0.80011
4526,male,0.80002
4521,male,0.80002
4528,female,0.79992
4536,male,0.79978
4542,male,0.79968
4539,male,0.79968
4541,male,0.79968
4540,male,0.79968
4543,male,0.79964
4553,male,0.79949
4558,female,0.7994
4571,male,0.7993
4576,male,0.79925
4580,male,0.79921
4593,female,0.79897
4595,female,0.79892
4599,female,0.79887
4624,female,0.79839
4628,female,0.79835
4638,male,0.79825
4649,female,0.79815
4651,female,0.79811
4666,female,0.79792
4669,male,0.79792
4673,female,0.79787
4671,male,0.79787
4675,male,0.79782
4681,female,0.79777
4680,female,0.79777
4687,male,0.79768
4694,male,0.79753
4690,male,0.79753
4693,male,0.79753
4700,male,0.79749
4706,male,0.79739
4707,male,0.79739
4715,female,0.79729
4719,female,0.7972
4723,male,0.79715
4738,male,0.79701
4732,male,0.79701
4735,female,0.79701
4739,female,0.79696
4744,female,0.79686
4749,male,0.79682
4755,male,0.79672
4770,male,0.79658
4766,male,0.79658
4773,female,0.79653
4772,female,0.79653
4774,female,0.79653
4791,male,0.79629
4795,male,0.79624
4805,male,0.796
4807,male,0.79596
4808,male,0.79596
4825,female,0.79572
4828,male,0.79567
4831,male,0.79562
4836,male,0.79557
4852,male,0.79529
4855,male,0.79529
4860,female,0.79519
4862,male,0.79514
4861,female,0.79514
4865,male,0.79509
4872,male,0.795
4880,male,0.7949
4892,male,0.79481
4894,male,0.79476
4899,male,0.79471
4910,male,0.79457
4912,male,0.79457
4909,male,0.79457
4924,male,0.79443
4931,male,0.79433
4935,male,0.79433
4943,female,0.79428
4945,female,0.79423
4951,male,0.79419
4954,male,0.79414
4952,male,0.79414
4962,male,0.79404
4961,male,0.79404
4976,male,0.7938
4979,male,0.7938
4980,male,0.7938
4983,male,0.79376
4991,female,0.79366
4994,female,0.79361
5001,male,0.79347
5002,male,0.79347
5003,female,0.79347
5005,male,0.79342
5004,female,0.79342
5015,male,0.79328
5029,male,0.79309
5026,male,0.79309
5024,male,0.79309
5036,female,0.79304
5034,male,0.79304
5046,male,0.7929
5049,male,0.79285
5062,male,0.79266
5060,female,0.79266
5068,female,0.79261
5069,female,0.79256
5071,male,0.79247
5080,male,0.79237
5084,male,0.79232
5081,male,0.79232
5091,male,0.79227
5095,male,0.79218
5099,male,0.79213
5104,male,0.79208
5107,male,0.79204
5105,male,0.79204
5110,male,0.79194
5112,male,0.79194
5115,male,0.79189
5114,male,0.79189
5121,male,0.79184
5123,male,0.7918
5132,male,0.79165
5148,male,0.79137
5169,male,0.79113
5180,male,0.79098
5181,male,0.79098
5183,male,0.79094
5193,female,0.79079
5196,female,0.79074
5209,male,0.7906
5218,male,0.79051
5224,male,0.79041
5229,female,0.79031
5232,male,0.79027
5235,female,0.79022
5238,male,0.79022
5239,male,0.79022
5236,female,0.79022
5253,female,0.78998
5263,male,0.78984
5274,male,0.78974
5276,female,0.78969
5280,male,0.78955
5282,male,0.7895
5286,male,0.78945
5288,male,0.78945
5292,male,0.78941
5296,male,0.78941
5302,male,0.78936
5303,female,0.78931
5304,male,0.78926
5310,male,0.78921
5318,male,0.78912
5316,male,0.78912
5320,female,0.78907
5330,male,0.78893
5335,male,0.78888
5338,male,0.78883
5336,male,0.78883
5340,male,0.78878
5344,female,0.78874
5345,female,0.78869
5349,male,0.78864
5354,male,0.78855
5360,male,0.7885
5378,male,0.78835
5373,male,0.78835
5384,female,0.78826
5386,male,0.78826
5391,male,0.78821
5394,male,0.78811
5398,female,0.78802
5399,male,0.78797
5402,female,0.78797
5404,male,0.78792
5413,male,0.78778
5422,female,0.78759
5429,male,0.78754
5431,female,0.78754
5437,male,0.78749
5454,male,0.78725
5455,male,0.78725
5463,male,0.78716
5468,female,0.78706
5482,male,0.78692
5492,male,0.78673
5496,male,0.78668
5505,male,0.78659
5511,female,0.78649
5514,male,0.78644
5516,male,0.78639
5521,male,0.78635
5520,male,0.78635
5535,male,0.7862
5544,male,0.78611
5554,female,0.78601
5555,male,0.78596
5567,female,0.78582
5577,male,0.78563
5582,female,0.78558
5588,male,0.78553
5590,male,0.78553
5586,male,0.78553
5596,female,0.78544
5594,male,0.78544
5600,female,0.78539
5603,male,0.78534
5606,male,0.78529
5615,male,0.7852
5619,male,0.78515
5618,female,0.78515
5628,male,0.7851
5627,male,0.7851
5623,male,0.7851
5630,male,0.78501
5653,male,0.78477
5658,male,0.78472
5660,male,0.78462
5665,female,0.78462
5672,female,0.78448
5679,male,0.78439
5682,female,0.78439
5685,female,0.78434
5690,male,0.78424
5692,male,0.78419
5693,male,0.78415
5697,male,0.78415
5706,female,0.78405
5716,male,0.78386
5725,female,0.78372
5726,male,0.78367
5736,male,0.78362
5737,male,0.78362
5735,male,0.78362
5748,male,0.78353
5744,male,0.78353
5754,male,0.78348
5751,male,0.78348
5764,male,0.78338
5762,male,0.78338
5770,male,0.78329
5782,male,0.78314
5787,male,0.7831
5791,female,0.78305
5795,male,0.783
5797,female,0.78295
5812,female,0.78276
5819,female,0.78266
5821,male,0.78262
5824,female,0.78262
5827,male,0.78262
5832,female,0.78257
5830,female,0.78257
5841,male,0.78252
5845,male,0.78247
5854,male,0.78243
5849,male,0.78243
5858,female,0.78238
5860,male,0.78233
5866,female,0.78223
5868,male,0.78223
5870,female,0.78219
5881,female,0.78209
5880,male,0.78209
5874,male,0.78209
5895,male,0.7819
5899,male,0.78185
5913,female,0.78171
5910,male,0.78171
5916,male,0.78166
5925,female,0.78157
5927,male,0.78157
5924,female,0.78157
5937,female,0.78147
5948,male,0.78137
5955,female,0.78133
5951,female,0.78133
5963,male,0.78128
5959,male,0.78128
5964,female,0.78123
5967,female,0.78123
5973,male,0.78109
5978,male,0.78104
5982,female,0.78094
5984,male,0.7809
5987,male,0.7809
5989,male,0.78085
5988,female,0.78085
5991,male,0.7808
5994,male,0.78075
6001,male,0.7807
6002,male,0.78061
6005,female,0.78061
6004,female,0.78061
6024,female,0.78047
6022,male,0.78047
6027,female,0.78047
6030,male,0.78042
6031,female,0.78042
6035,male,0.78042
6052,female,0.78027
6054,female,0.78023
6070,male,0.78008
6078,female,0.78004
6075,male,0.78004
6081,male,0.77999
6080,male,0.77999
6088,male,0.77994
6094,male,0.77989
6096,male,0.77989
6102,male,0.77984
6101,female,0.77984
6116,male,0.77965
6123,female,0.77951
6126,male,0.77951
6129,male,0.77946
6137,female,0.77932
6145,female,0.77927
6146,male,0.77927
6151,female,0.77917
6159,male,0.77908
6177,male,0.77889
6186,female,0.77884
6181,male,0.77884
6182,male,0.77884
6209,female,0.77855
6216,female,0.77851
6218,female,0.77846
6223,male,0.77846
6229,female,0.77841
6237,male,0.77836
6236,male,0.77836
6244,male,0.77827
6240,male,0.77827
6253,female,0.77817
6255,male,0.77817
6267,male,0.77798
6280,male,0.77784
6288,male,0.77779
6293,female,0.77774
6292,male,0.77774
6294,male,0.77774
6296,male,0.77769
6298,male,0.77764
6301,male,0.77764
6305,male,0.7776
6323,male,0.77745
6322,female,0.77745
6333,male,0.77731
6337,female,0.77721
6338,male,0.77721
6340,male,0.77717
6349,male,0.77702
6359,female,0.77688
6365,female,0.77683
6364,male,0.77683
6367,male,0.77678
6372,female,0.77674
6377,male,0.77664
6380,male,0.77655
6385,male,0.7765
6393,female,0.77645
6392,male,0.77645
6403,male,0.77635
6402,male,0.77635
6408,male,0.77631
6416,male,0.77626
6420,female,0.77621
6421,male,0.77616
6422,male,0.77616
6424,male,0.77616
6423,male,0.77616
6431,female,0.77612
6439,female,0.77602
6445,male,0.77592
6443,male,0.77592
6444,male,0.77592
6461,female,0.77578
6464,female,0.77573
6463,male,0.77573
6467,male,0.77568
6485,female,0.77554
6483,male,0.77554
6491,female,0.77549
6486,male,0.77549
6495,male,0.77545
6500,male,0.77535
6512,male,0.77521
6513,male,0.77521
6517,male,0.77516
6522,female,0.77511
6534,male,0.77492
6540,male,0.77482
6542,male,0.77478
6555,male,0.77473
6556,female,0.77468
6559,male,0.77463
6566,male,0.77459
6572,male,0.77454
6575,female,0.77449
6579,male,0.77444
6588,male,0.77435
6597,female,0.7743
6593,male,0.7743
6601,female,0.77425
6603,male,0.77425
6610,male,0.7742
6614,male,0.77415
6615,male,0.77415
6617,female,0.77411
6629,male,0.77396
6636,male,0.77392
6641,male,0.77387
6662,male,0.77368
6664,male,0.77363
6665,male,0.77363
6681,male,0.77349
6687,female,0.77344
6693,female,0.77334
6691,female,0.77334
6692,male,0.77334
6705,male,0.77315
6724,female,0.77296
6730,female,0.77286
6733,female,0.77277
6744,male,0.77267
6743,male,0.77267
6745,male,0.77263
6754,male,0.77258
6753,male,0.77258
6748,male,0.77258
6759,female,0.77253
6762,male,0.77248
6766,female,0.77243
6767,male,0.77239
6768,male,0.77239
6769,female,0.77239
6772,female,0.77234
6773,male,0.77234
6776,male,0.77229
6783,male,0.77224
6788,male,0.77219
6793,female,0.7721
6818,male,0.77191
6821,male,0.77186
6823,female,0.77186
6825,male,0.77181
6837,male,0.77167
6848,female,0.77157
6856,male,0.77153
6858,male,0.77153
6855,female,0.77153
6852,female,0.77153
6874,male,0.77138
6877,male,0.77138
6873,female,0.77138
6883,male,0.77124
6890,female,0.77124
6891,male,0.77124
6894,male,0.77119
6901,female,0.77114
6907,male,0.7711
6904,female,0.7711
6905,male,0.7711
6903,male,0.7711
6912,female,0.77105
6917,male,0.771
6921,female,0.77095
6940,male,0.77071
6939,male,0.77071
6945,male,0.77067
6943,female,0.77067
6948,male,0.77062
6950,male,0.77062
6952,male,0.77062
6949,male,0.77062
6958,male,0.77052
6954,male,0.77052
6972,male,0.77033
6980,male,0.77028
6979,female,0.77028
6983,male,0.77019
