doc_id,Gender,score
719,0,0.87713
729,0,0.87685
736,0,0.87675
744,0,0.87618
751,0,0.87599
756,0,0.87584
759,0,0.87575
758,0,0.87575
761,0,0.8757
770,0,0.87536
778,1,0.87517
782,0,0.87489
790,0,0.87431
799,0,0.87403
801,0,0.87393
803,0,0.87388
808,0,0.8736
814,0,0.87336
820,0,0.87302
825,0,0.87278
826,0,0.87274
828,0,0.87269
833,0,0.8725
837,0,0.87235
835,0,0.87235
843,0,0.87197
846,0,0.87187
851,0,0.87173
859,0,0.87164
862,0,0.87149
864,0,0.8714
863,0,0.8714
870,0,0.87101
875,0,0.87082
893,0,0.87015
895,0,0.87001
915,0,0.86948
917,0,0.86934
918,0,0.86934
929,0,0.86905
932,0,0.86896
934,0,0.86886
936,0,0.86881
945,0,0.86843
947,0,0.86838
948,0,0.86819
950,0,0.86819
953,0,0.8681
954,0,0.86805
962,0,0.86786
975,0,0.86714
980,0,0.86705
982,1,0.867
990,0,0.86681
996,0,0.86666
1003,0,0.86652
1005,0,0.86638
1014,0,0.86609
1015,0,0.86609
1029,0,0.86576
1031,0,0.86566
1036,0,0.86542
1041,0,0.86528
1042,0,0.86528
1045,0,0.86518
1046,0,0.86513
1048,0,0.86504
1052,0,0.86499
1053,0,0.86499
1055,1,0.86499
1051,0,0.86499
1057,0,0.86494
1058,0,0.86489
1071,0,0.86432
1082,0,0.86399
1086,0,0.86375
1087,0,0.86375
1091,0,0.86365
1097,0,0.86351
1101,0,0.86346
1104,0,0.86332
1108,0,0.86327
1109,0,0.86322
1110,0,0.86317
1112,0,0.86308
1114,0,0.86298
1116,0,0.86298
1120,1,0.86284
1132,1,0.86246
1140,0,0.86222
1141,1,0.86222
1142,0,0.86217
1153,0,0.86193
1155,0,0.86188
1159,0,0.86179
1160,1,0.86179
1162,0,0.86174
1164,0,0.86169
1166,0,0.86164
1168,0,0.8616
1170,0,0.8616
1173,0,0.86155
1185,0,0.86131
1190,0,0.86121
1209,0,0.86069
1212,0,0.86059
1215,0,0.86054
1222,0,0.8605
1224,0,0.86045
1227,0,0.8604
1230,0,0.86035
1232,0,0.86026
1233,0,0.86021
1238,0,0.85992
1246,0,0.85973
1274,0,0.85916
1283,1,0.85901
1286,0,0.85897
1300,0,0.85868
1306,0,0.85858
1317,0,0.85849
1320,0,0.85839
1323,1,0.85834
1325,0,0.8583
1341,0,0.85806
1348,0,0.85796
1350,0,0.85791
1352,0,0.85787
1357,0,0.85777
1365,0,0.85758
1371,1,0.85744
1372,0,0.85739
1383,0,0.8571
1387,0,0.85705
1388,0,0.85705
1402,0,0.85662
1410,0,0.85648
1408,0,0.85648
1412,0,0.85643
1421,0,0.85624
1425,0,0.85615
1426,1,0.85615
1427,0,0.85615
1430,0,0.8561
1433,0,0.85605
1435,0,0.856
1440,1,0.85591
1445,0,0.85581
1446,0,0.85576
1462,0,0.85519
1471,0,0.85495
1473,1,0.8549
1475,0,0.85485
1476,0,0.85485
1484,0,0.85466
1486,0,0.85466
1493,0,0.85447
1496,0,0.85442
1500,0,0.85438
1504,0,0.85414
1516,1,0.85385
1527,0,0.85356
1535,0,0.85328
1537,0,0.85323
1538,0,0.85323
1543,0,0.85313
1546,0,0.85304
1548,0,0.85299
1549,0,0.85294
1553,0,0.85275
1555,1,0.85266
1561,0,0.85237
1562,0,0.85232
1569,0,0.85213
1574,0,0.85203
1578,0,0.85199
1581,1,0.85189
1592,0,0.8516
1593,0,0.85156
1596,1,0.85141
1601,0,0.85117
1619,0,0.8506
1623,0,0.85041
1629,0,0.85036
1633,0,0.85017
1639,1,0.85007
1640,0,0.85003
1652,0,0.84984
1661,0,0.84969
1671,0,0.84955
1679,0,0.84931
1683,0,0.84912
1687,0,0.84907
1691,0,0.84897
1697,0,0.84888
1702,0,0.84878
1708,0,0.84869
1704,0,0.84869
1710,0,0.84864
1709,0,0.84864
1719,0,0.84821
1723,0,0.84807
1727,0,0.84797
1729,0,0.84797
1737,0,0.84783
1744,0,0.84764
1748,0,0.84749
1753,0,0.8473
1755,0,0.84725
1763,0,0.84706
1769,0,0.84697
1783,0,0.84658
1784,0,0.84658
1799,0,0.84635
1807,0,0.84611
1810,0,0.84606
1815,0,0.84596
1826,0,0.84572
1828,0,0.84568
1834,0,0.84544
1837,0,0.84529
1838,0,0.84525
1839,1,0.8452
1845,0,0.84505
1848,0,0.84501
1855,0,0.84467
1853,0,0.84467
1863,0,0.84453
1864,0,0.84453
1869,0,0.84448
1871,0,0.84443
1875,0,0.84438
1878,1,0.84429
1882,0,0.84419
1888,0,0.84395
1891,1,0.84391
1897,1,0.84381
1901,1,0.84376
1907,0,0.84367
1914,0,0.84343
1912,0,0.84343
1918,0,0.84333
1917,0,0.84333
1920,0,0.84329
1924,0,0.84324
1921,0,0.84324
1926,0,0.84309
1927,0,0.84305
1932,0,0.843
1935,0,0.84295
1936,0,0.8429
1937,0,0.8429
1939,0,0.84281
1943,0,0.84276
1949,0,0.84257
1959,0,0.84242
1955,0,0.84242
1961,0,0.84238
1976,0,0.84209
1980,0,0.84195
1991,0,0.84176
1998,0,0.84161
2009,0,0.84152
2018,0,0.84147
2027,0,0.84128
2030,0,0.84123
2034,0,0.84118
2035,1,0.84113
2039,0,0.84104
2042,1,0.84099
2047,0,0.84089
2054,1,0.84075
2056,0,0.84066
2059,0,0.84061
2061,0,0.84051
2062,0,0.84046
2065,0,0.84037
2068,0,0.84032
2067,0,0.84032
2069,0,0.84027
2072,1,0.84023
2073,0,0.84018
2076,0,0.84013
2077,0,0.84008
2083,0,0.83999
2084,0,0.83994
2090,0,0.8398
2092,0,0.83975
2101,0,0.83956
2102,0,0.83956
2104,0,0.83951
2111,0,0.83941
2112,0,0.83937
2117,0,0.83922
2119,0,0.83917
2121,0,0.83913
2134,0,0.83874
2142,0,0.8385
2148,0,0.83836
2149,0,0.83836
2147,0,0.83836
2159,0,0.83817
2157,0,0.83817
2162,0,0.83812
2169,0,0.83803
2173,0,0.83798
2181,0,0.83779
2187,0,0.83774
2190,0,0.83769
2193,0,0.83769
2204,0,0.83745
2213,1,0.83717
2214,0,0.83707
2216,1,0.83702
2223,1,0.83697
2219,0,0.83697
2225,0,0.83693
2224,0,0.83693
2244,0,0.83664
2240,1,0.83664
2242,1,0.83664
2247,0,0.83659
2248,0,0.83654
2251,0,0.83654
2256,0,0.8364
2266,0,0.83616
2267,1,0.83611
2268,0,0.83611
2283,0,0.83583
2292,1,0.83559
2297,1,0.83549
2305,0,0.8354
2300,0,0.8354
2306,0,0.83535
2314,1,0.83525
2323,0,0.83511
2332,0,0.83497
2329,0,0.83497
2339,1,0.83482
2338,0,0.83482
2345,0,0.83473
2353,0,0.83449
2365,0,0.8343
2369,0,0.83406
2376,0,0.83401
2373,0,0.83401
2382,1,0.83387
2384,0,0.83382
2389,1,0.83372
2391,0,0.83368
2395,0,0.83363
2403,0,0.83344
2409,0,0.83339
2406,0,0.83339
2413,0,0.83334
2411,0,0.83334
2415,0,0.83329
2423,0,0.8331
2424,0,0.83305
2426,0,0.83305
2455,0,0.83243
2459,0,0.83234
2472,0,0.8321
2471,1,0.8321
2474,0,0.83205
2486,0,0.83181
2494,0,0.83172
2499,0,0.83167
2498,0,0.83167
2500,0,0.83162
2508,1,0.83148
2512,0,0.83133
2513,0,0.83133
2517,0,0.83129
2520,0,0.83124
2539,0,0.83086
2542,0,0.83081
2545,0,0.83076
2550,0,0.83066
2551,0,0.83062
2556,0,0.83052
2568,0,0.83028
2577,0,0.83014
2576,0,0.83014
2583,0,0.82999
2598,0,0.8298
2593,0,0.8298
2591,1,0.8298
2605,0,0.82971
2603,0,0.82971
2611,1,0.82956
2613,1,0.82952
2618,0,0.82942
2622,0,0.82937
2626,0,0.82937
2629,1,0.82933
2630,0,0.82933
2636,0,0.82928
2641,0,0.82918
2646,1,0.82913
2645,1,0.82913
2648,0,0.82909
2657,0,0.82894
2655,0,0.82894
2659,1,0.8289
2664,0,0.82885
2662,0,0.82885
2663,0,0.82885
2677,0,0.82861
2688,0,0.82856
2687,1,0.82856
2694,0,0.82846
2697,0,0.82842
2701,0,0.82837
2714,0,0.82823
2718,0,0.82818
2719,0,0.82818
2721,0,0.82818
2724,0,0.82813
2725,0,0.82808
2731,0,0.82799
2737,0,0.82794
2740,0,0.82794
2744,0,0.82789
2752,0,0.82775
2756,0,0.8277
2759,0,0.82765
2761,1,0.82765
2768,0,0.8276
2766,0,0.8276
2764,0,0.8276
2773,0,0.82756
2772,0,0.82756
2780,1,0.82746
2781,0,0.82737
2790,0,0.82727
2785,0,0.82727
2792,0,0.82717
2799,0,0.82713
2806,0,0.82703
2805,0,0.82703
2808,0,0.82698
2812,0,0.82694
2813,0,0.82694
2815,0,0.82689
2821,0,0.82684
2828,0,0.82674
2832,0,0.8267
2835,0,0.82665
2839,0,0.8266
2838,0,0.8266
2850,0,0.82631
2853,0,0.82631
2863,0,0.82612
2860,0,0.82612
2876,0,0.82588
2880,0,0.82584
2886,0,0.82574
2892,1,0.82564
2907,0,0.82541
2914,0,0.82531
2919,1,0.82521
2927,0,0.82507
2929,0,0.82502
2939,0,0.82483
2968,0,0.82426
2976,0,0.82416
2990,0,0.82397
2998,0,0.82383
3003,0,0.82368
3010,0,0.82359
3012,0,0.82354
3030,0,0.8233
3034,0,0.82325
3040,0,0.82316
3044,0,0.82301
3046,0,0.82297
3045,0,0.82297
3059,0,0.82278
3058,0,0.82278
3055,1,0.82278
3060,0,0.82273
3072,0,0.82263
3070,0,0.82263
3080,0,0.82249
3085,0,0.82239
3089,0,0.82225
3094,0,0.8222
3092,0,0.8222
3110,0,0.82172
3113,0,0.82168
3125,1,0.82144
3127,1,0.82139
3130,0,0.82134
3133,1,0.82129
3132,0,0.82129
3134,0,0.82125
3140,0,0.82125
3155,0,0.82091
3154,0,0.82091
3164,0,0.82082
3184,1,0.82043
3185,0,0.82039
3197,0,0.82015
3196,1,0.82015
3205,0,0.82
3207,0,0.82
3204,0,0.82
3210,0,0.81996
3214,0,0.81986
3217,1,0.81981
3219,0,0.81976
3223,0,0.81972
3222,1,0.81972
3230,0,0.81957
3249,0,0.81924
3258,0,0.8189
3269,1,0.81876
3270,0,0.81871
3288,0,0.81833
3294,0,0.81823
3295,0,0.81823
3298,0,0.81814
3301,0,0.81814
3302,1,0.81809
3315,0,0.8179
3318,0,0.8179
3323,0,0.8178
3326,0,0.81776
3327,0,0.81776
3332,0,0.81766
3341,0,0.81761
3343,0,0.81761
3347,0,0.81752
3349,0,0.81742
3355,0,0.81737
3356,0,0.81737
3358,0,0.81733
3357,1,0.81733
3369,0,0.81709
3367,1,0.81709
3370,0,0.81709
3372,0,0.81704
3375,0,0.81699
3380,0,0.8169
3383,0,0.81685
3387,0,0.8168
3389,0,0.8168
3385,0,0.8168
3391,0,0.81675
3406,0,0.81651
3416,0,0.81637
3415,1,0.81637
3422,0,0.81623
3424,0,0.81618
3425,0,0.81618
3427,0,0.81618
3436,0,0.81608
3433,0,0.81608
3442,0,0.81599
3455,0,0.8157
3456,0,0.8157
3461,1,0.81565
3466,1,0.8156
3475,0,0.81546
3478,0,0.81541
3477,0,0.81541
3484,1,0.81532
3483,0,0.81532
3495,0,0.81513
3494,0,0.81513
3499,0,0.81503
3506,0,0.81498
3508,0,0.81494
3516,0,0.81489
3527,0,0.8147
3529,0,0.8147
3535,0,0.8146
3547,0,0.81427
3558,0,0.81412
3560,0,0.81407
3559,0,0.81407
3564,1,0.81403
3568,0,0.81398
3570,0,0.81393
3574,0,0.81388
3585,1,0.81374
3593,0,0.81364
3597,0,0.8135
3599,0,0.8135
3598,0,0.8135
3603,0,0.81345
3604,0,0.81345
3606,1,0.81341
3610,0,0.81336
3618,0,0.81312
3625,0,0.81307
3629,0,0.81302
3630,0,0.81302
3627,1,0.81302
3634,0,0.81298
3639,1,0.81293
3643,0,0.81288
3650,0,0.81278
3649,0,0.81278
3656,0,0.81274
3657,1,0.81274
3662,0,0.81264
3672,0,0.8125
3671,0,0.8125
3674,0,0.81245
3679,0,0.8124
3685,0,0.81231
3686,0,0.81231
3689,0,0.81226
3694,0,0.81221
3698,0,0.81216
3707,0,0.81202
3711,0,0.81197
3710,0,0.81197
3715,0,0.81192
3720,1,0.81188
3721,0,0.81188
3728,1,0.81178
3734,0,0.81168
3733,0,0.81168
3736,1,0.81164
3739,0,0.81159
3740,1,0.81159
3742,0,0.81154
3747,0,0.81149
3749,0,0.81149
3752,0,0.81145
3761,0,0.8113
3765,0,0.81121
3766,0,0.81116
3775,1,0.81097
3777,0,0.81097
3779,0,0.81092
3781,1,0.81087
3782,0,0.81082
3792,1,0.81063
3801,0,0.81044
3812,0,0.8103
3820,0,0.81015
3824,1,0.81011
3827,0,0.81006
3831,0,0.80996
3836,0,0.80992
3837,1,0.80992
3833,0,0.80992
3849,0,0.80972
3854,0,0.80963
3858,1,0.80953
3862,0,0.80944
3864,0,0.80944
3865,0,0.80939
3873,0,0.80925
3877,0,0.80925
3884,0,0.8091
3886,0,0.80905
3893,0,0.80896
3896,0,0.80896
3897,1,0.80891
3902,0,0.80882
3905,1,0.80877
3908,0,0.80877
3911,0,0.80867
3921,0,0.80858
3932,0,0.80843
3935,0,0.80839
3942,0,0.80824
3940,0,0.80824
3939,0,0.80824
3946,1,0.80819
3951,0,0.80815
3959,0,0.80796
3963,0,0.80791
3973,0,0.80776
3978,0,0.80772
3982,0,0.80767
3987,0,0.80757
3991,0,0.80748
3994,0,0.80743
3999,0,0.80738
4006,0,0.80729
4015,0,0.80714
4017,0,0.80709
4020,0,0.80705
4023,0,0.807
4026,0,0.80686
4037,1,0.80671
4044,0,0.80666
4039,0,0.80666
4040,0,0.80666
4046,0,0.80647
4047,1,0.80647
4052,0,0.80638
4059,0,0.80628
4063,0,0.80623
4066,1,0.80619
4069,0,0.80614
4077,0,0.80609
4081,0,0.806
4082,0,0.806
4089,0,0.80595
4083,0,0.80595
4100,0,0.8058
4102,1,0.8058
4108,1,0.80561
4114,0,0.80561
4126,0,0.80542
4127,0,0.80542
4132,0,0.80533
4136,0,0.80528
4140,0,0.80523
4141,0,0.80523
4147,1,0.80518
4148,0,0.80518
4165,0,0.8049
4166,0,0.80485
4170,1,0.80485
4180,1,0.80466
4194,0,0.80442
4198,0,0.80442
4196,1,0.80442
4209,0,0.80427
4215,1,0.80418
4213,1,0.80418
4217,0,0.80413
4227,0,0.80399
4235,0,0.80384
4241,0,0.8038
4244,0,0.8038
4247,0,0.80375
4250,0,0.8037
4254,0,0.80365
4265,1,0.80351
4271,1,0.80341
4278,1,0.80332
4285,1,0.80327
4288,0,0.80322
4287,0,0.80322
4289,0,0.80322
4298,0,0.80313
4301,0,0.80303
4309,0,0.80294
4316,1,0.80279
4321,0,0.80274
4323,1,0.80265
4328,0,0.80255
4331,0,0.80246
4341,0,0.80222
4343,0,0.80217
4342,0,0.80217
4353,0,0.80207
4357,1,0.80203
4359,0,0.80203
4360,1,0.80198
4364,0,0.80198
4366,0,0.80193
4367,0,0.80193
4378,0,0.80179
4379,0,0.80179
4388,1,0.80169
4391,0,0.80169
4385,1,0.80169
4390,0,0.80169
4395,0,0.80164
4400,0,0.8015
4408,0,0.80136
4409,1,0.80131
4410,1,0.80131
4415,0,0.80126
4426,0,0.80112
4424,0,0.80112
4422,0,0.80112
4429,0,0.80107
4431,0,0.80102
4436,0,0.80098
4440,0,0.80098
4441,0,0.80093
4443,1,0.80088
4446,1,0.80088
4454,0,0.80074
4460,0,0.80069
4464,1,0.80064
4465,1,0.80059
4484,0,0.8004
4486,0,0.80035
4491,0,0.80031
4494,0,0.80026
4496,0,0.80026
4498,0,0.80021
4510,0,0.80016
4515,0,0.80011
4526,0,0.80002
4521,0,0.80002
4528,1,0.79992
4536,0,0.79978
4542,0,0.79968
4539,0,0.79968
4541,0,0.79968
4540,0,0.79968
4543,0,0.79964
4553,0,0.79949
4558,1,0.7994
4571,0,0.7993
4576,0,0.79925
4580,0,0.79921
4593,1,0.79897
4595,1,0.79892
4599,1,0.79887
4624,1,0.79839
4628,1,0.79835
4638,0,0.79825
4649,1,0.79815
4651,1,0.79811
4666,1,0.79792
4669,0,0.79792
4673,1,0.79787
4671,0,0.79787
4675,0,0.79782
4681,1,0.79777
4680,1,0.79777
4687,0,0.79768
4694,0,0.79753
4690,0,0.79753
4693,0,0.79753
4700,0,0.79749
4706,0,0.79739
4707,0,0.79739
4715,1,0.79729
4719,1,0.7972
4723,0,0.79715
4738,0,0.79701
4732,0,0.79701
4735,1,0.79701
4739,1,0.79696
4744,1,0.79686
4749,0,0.79682
4755,0,0.79672
4770,0,0.79658
4766,0,0.79658
4773,1,0.79653
4772,1,0.79653
4774,1,0.79653
4791,0,0.79629
4795,0,0.79624
4805,0,0.796
4807,0,0.79596
4808,0,0.79596
4825,1,0.79572
4828,0,0.79567
4831,0,0.79562
4836,0,0.79557
4852,0,0.79529
4855,0,0.79529
4860,1,0.79519
4862,0,0.79514
4861,1,0.79514
4865,0,0.79509
4872,0,0.795
4880,0,0.7949
4892,0,0.79481
4894,0,0.79476
4899,0,0.79471
4910,0,0.79457
4912,0,0.79457
4909,0,0.79457
4924,0,0.79443
4931,0,0.79433
4935,0,0.79433
4943,1,0.79428
4945,1,0.79423
4951,0,0.79419
4954,0,0.79414
4952,0,0.79414
4962,0,0.79404
4961,0,0.79404
4976,0,0.7938
4979,0,0.7938
4980,0,0.7938
4983,0,0.79376
4991,1,0.79366
4994,1,0.79361
5001,0,0.79347
5002,0,0.79347
5003,1,0.79347
5005,0,0.79342
5004,1,0.79342
5015,0,0.79328
5029,0,0.79309
5026,0,0.79309
5024,0,0.79309
5036,1,0.79304
5034,0,0.79304
5046,0,0.7929
5049,0,0.79285
5062,0,0.79266
5060,1,0.79266
5068,1,0.79261
5069,1,0.79256
5071,0,0.79247
5080,0,0.79237
5084,0,0.79232
5081,0,0.79232
5091,0,0.79227
5095,0,0.79218
5099,0,0.79213
5104,0,0.79208
5107,0,0.79204
5105,0,0.79204
5110,0,0.79194
5112,0,0.79194
5115,0,0.79189
5114,0,0.79189
5121,0,0.79184
5123,0,0.7918
5132,0,0.79165
5148,0,0.79137
5169,0,0.79113
5180,0,0.79098
5181,0,0.79098
5183,0,0.79094
5193,1,0.79079
5196,1,0.79074
5209,0,0.7906
5218,0,0.79051
5224,0,0.79041
5229,1,0.79031
5232,0,0.79027
5235,1,0.79022
5238,0,0.79022
5239,0,0.79022
5236,1,0.79022
5253,1,0.78998
5263,0,0.78984
5274,0,0.78974
5276,1,0.78969
5280,0,0.78955
5282,0,0.7895
5286,0,0.78945
5288,0,0.78945
5292,0,0.78941
5296,0,0.78941
5302,0,0.78936
5303,1,0.78931
5304,0,0.78926
5310,0,0.78921
5318,0,0.78912
5316,0,0.78912
5320,1,0.78907
5330,0,0.78893
5335,0,0.78888
5338,0,0.78883
5336,0,0.78883
5340,0,0.78878
5344,1,0.78874
5345,1,0.78869
5349,0,0.78864
5354,0,0.78855
5360,0,0.7885
5378,0,0.78835
5373,0,0.78835
5384,1,0.78826
5386,0,0.78826
5391,0,0.78821
5394,0,0.78811
5398,1,0.78802
5399,0,0.78797
5402,1,0.78797
5404,0,0.78792
5413,0,0.78778
5422,1,0.78759
5429,0,0.78754
5431,1,0.78754
5437,0,0.78749
5454,0,0.78725
5455,0,0.78725
5463,0,0.78716
5468,1,0.78706
5482,0,0.78692
5492,0,0.78673
5496,0,0.78668
5505,0,0.78659
5511,1,0.78649
5514,0,0.78644
5516,0,0.78639
5521,0,0.78635
5520,0,0.78635
5535,0,0.7862
5544,0,0.78611
5554,1,0.78601
5555,0,0.78596
5567,1,0.78582
5577,0,0.78563
5582,1,0.78558
5588,0,0.78553
5590,0,0.78553
5586,0,0.78553
5596,1,0.78544
5594,0,0.78544
5600,1,0.78539
5603,0,0.78534
5606,0,0.78529
5615,0,0.7852
5619,0,0.78515
5618,1,0.78515
5628,0,0.7851
5627,0,0.7851
5623,0,0.7851
5630,0,0.78501
5653,0,0.78477
5658,0,0.78472
5660,0,0.78462
5665,1,0.78462
5672,1,0.78448
5679,0,0.78439
5682,1,0.78439
5685,1,0.78434
5690,0,0.78424
5692,0,0.78419
5693,0,0.78415
5697,0,0.78415
5706,1,0.78405
5716,0,0.78386
5725,1,0.78372
5726,0,0.78367
5736,0,0.78362
5737,0,0.78362
5735,0,0.78362
5748,0,0.78353
5744,0,0.78353
5754,0,0.78348
5751,0,0.78348
5764,0,0.78338
5762,0,0.78338
5770,0,0.78329
5782,0,0.78314
5787,0,0.7831
5791,1,0.78305
5795,0,0.783
5797,1,0.78295
5812,1,0.78276
5819,1,0.78266
5821,0,0.78262
5824,1,0.78262
5827,0,0.78262
5832,1,0.78257
5830,1,0.78257
5841,0,0.78252
5845,0,0.78247
5854,0,0.78243
5849,0,0.78243
5858,1,0.78238
5860,0,0.78233
5866,1,0.78223
5868,0,0.78223
5870,1,0.78219
5881,1,0.78209
5880,0,0.78209
5874,0,0.78209
5895,0,0.7819
5899,0,0.78185
5913,1,0.78171
5910,0,0.78171
5916,0,0.78166
5925,1,0.78157
5927,0,0.78157
5924,1,0.78157
5937,1,0.78147
5948,0,0.78137
5955,1,0.78133
5951,1,0.78133
5963,0,0.78128
5959,0,0.78128
5964,1,0.78123
5967,1,0.78123
5973,0,0.78109
5978,0,0.78104
5982,1,0.78094
5984,0,0.7809
5987,0,0.7809
5989,0,0.78085
5988,1,0.78085
5991,0,0.7808
5994,0,0.78075
6001,0,0.7807
6002,0,0.78061
6005,1,0.78061
6004,1,0.78061
6024,1,0.78047
6022,0,0.78047
6027,1,0.78047
6030,0,0.78042
6031,1,0.78042
6035,0,0.78042
6052,1,0.78027
6054,1,0.78023
6070,0,0.78008
6078,1,0.78004
6075,0,0.78004
6081,0,0.77999
6080,0,0.77999
6088,0,0.77994
6094,0,0.77989
6096,0,0.77989
6102,0,0.77984
6101,1,0.77984
6116,0,0.77965
6123,1,0.77951
6126,0,0.77951
6129,0,0.77946
6137,1,0.77932
6145,1,0.77927
6146,0,0.77927
6151,1,0.77917
6159,0,0.77908
6177,0,0.77889
6186,1,0.77884
6181,0,0.77884
6182,0,0.77884
6209,1,0.77855
6216,1,0.77851
6218,1,0.77846
6223,0,0.77846
6229,1,0.77841
6237,0,0.77836
6236,0,0.77836
6244,0,0.77827
6240,0,0.77827
6253,1,0.77817
6255,0,0.77817
6267,0,0.77798
6280,0,0.77784
6288,0,0.77779
6293,1,0.77774
6292,0,0.77774
6294,0,0.77774
6296,0,0.77769
6298,0,0.77764
6301,0,0.77764
6305,0,0.7776
6323,0,0.77745
6322,1,0.77745
6333,0,0.77731
6337,1,0.77721
6338,0,0.77721
6340,0,0.77717
6349,0,0.77702
6359,1,0.77688
6365,1,0.77683
6364,0,0.77683
6367,0,0.77678
6372,1,0.77674
6377,0,0.77664
6380,0,0.77655
6385,0,0.7765
6393,1,0.77645
6392,0,0.77645
6403,0,0.77635
6402,0,0.77635
6408,0,0.77631
6416,0,0.77626
6420,1,0.77621
6421,0,0.77616
6422,0,0.77616
6424,0,0.77616
6423,0,0.77616
6431,1,0.77612
6439,1,0.77602
6445,0,0.77592
6443,0,0.77592
6444,0,0.77592
6461,1,0.77578
6464,1,0.77573
6463,0,0.77573
6467,0,0.77568
6485,1,0.77554
6483,0,0.77554
6491,1,0.77549
6486,0,0.77549
6495,0,0.77545
6500,0,0.77535
6512,0,0.77521
6513,0,0.77521
6517,0,0.77516
6522,1,0.77511
6534,0,0.77492
6540,0,0.77482
6542,0,0.77478
6555,0,0.77473
6556,1,0.77468
6559,0,0.77463
6566,0,0.77459
6572,0,0.77454
6575,1,0.77449
6579,0,0.77444
6588,0,0.77435
6597,1,0.7743
6593,0,0.7743
6601,1,0.77425
6603,0,0.77425
6610,0,0.7742
6614,0,0.77415
6615,0,0.77415
6617,1,0.77411
6629,0,0.77396
6636,0,0.77392
6641,0,0.77387
6662,0,0.77368
6664,0,0.77363
6665,0,0.77363
6681,0,0.77349
6687,1,0.77344
6693,1,0.77334
6691,1,0.77334
6692,0,0.77334
6705,0,0.77315
6724,1,0.77296
6730,1,0.77286
6733,1,0.77277
6744,0,0.77267
6743,0,0.77267
6745,0,0.77263
6754,0,0.77258
6753,0,0.77258
6748,0,0.77258
6759,1,0.77253
6762,0,0.77248
6766,1,0.77243
6767,0,0.77239
6768,0,0.77239
6769,1,0.77239
6772,1,0.77234
6773,0,0.77234
6776,0,0.77229
6783,0,0.77224
6788,0,0.77219
6793,1,0.7721
6818,0,0.77191
6821,0,0.77186
6823,1,0.77186
6825,0,0.77181
6837,0,0.77167
6848,1,0.77157
6856,0,0.77153
6858,0,0.77153
6855,1,0.77153
6852,1,0.77153
6874,0,0.77138
6877,0,0.77138
6873,1,0.77138
6883,0,0.77124
6890,1,0.77124
6891,0,0.77124
6894,0,0.77119
6901,1,0.77114
6907,0,0.7711
6904,1,0.7711
6905,0,0.7711
6903,0,0.7711
6912,1,0.77105
6917,0,0.771
6921,1,0.77095
6940,0,0.77071
6939,0,0.77071
6945,0,0.77067
6943,1,0.77067
6948,0,0.77062
6950,0,0.77062
6952,0,0.77062
6949,0,0.77062
6958,0,0.77052
6954,0,0.77052
6972,0,0.77033
6980,0,0.77028
6979,1,0.77028
6983,0,0.77019
